w,horizon,mse
0.0,1,3.7144356641016203
0.25,1,3.7144356641016203
0.5,1,3.7144356641016203
0.75,1,3.7144356641016203
1.0,1,3.7144356641016203
0.0,2,6.715302983026777
0.25,2,6.716217047337686
0.5,2,6.7171474364334145
0.75,2,6.718094150313962
1.0,2,6.719057188979335
0.0,3,12.34240818456019
0.25,3,12.340084306764103
0.5,3,12.337873246975054
0.75,3,12.335775005193026
1.0,3,12.33378958141802
0.0,4,16.121395924163515
0.25,4,16.11757945824291
0.5,4,16.114170069618922
0.75,4,16.11116775829156
1.0,4,16.108572524260843
0.0,5,16.906065099134867
0.25,5,16.885693483110863
0.5,5,16.86642975049731
0.75,5,16.848273901294228
1.0,5,16.831225935501628
0.0,6,23.004325246825466
0.25,6,22.96176500807541
0.5,6,22.921710427820255
0.75,6,22.884161506060032
1.0,6,22.849118242794706
0.0,7,21.127036445587873
0.25,7,21.099011163921602
0.5,7,21.0759291016812
0.75,7,21.057790258866685
1.0,7,21.04459463547805
0.0,8,26.501116908557016
0.25,8,26.476755200668492
0.5,8,26.461203545369102
0.75,8,26.45446194265881
1.0,8,26.456530392537637
0.0,9,32.054107760912665
0.25,9,32.061218398926385
0.5,9,32.08301064285769
0.75,9,32.1194844927066
1.0,9,32.17063994847304
0.0,10,33.278922932248676
0.25,10,33.33008313669671
0.5,10,33.40457675181032
0.75,10,33.502403777589535
1.0,10,33.62356421403437
0.0,11,33.528693261092485
0.25,11,33.521230859973286
0.5,11,33.549368196411386
0.75,11,33.61310527040667
1.0,11,33.71244208195921
0.0,12,31.80481113641945
0.25,12,31.910876903233394
0.5,12,32.06970134407506
0.75,12,32.2812844589444
1.0,12,32.54562624784151
0.0,13,33.79624790118142
0.25,13,33.87640215282353
0.5,13,34.03208391978288
0.75,13,34.263293202059494
1.0,13,34.570029999653315
0.0,14,36.547114799348854
0.25,14,36.72874778090053
0.5,14,37.0170046742479
0.75,14,37.41188547939108
1.0,14,37.91339019633004
0.0,15,42.555110288782814
0.25,15,42.99808688161961
0.5,15,43.58946243903094
0.75,15,44.3292369610168
1.0,15,45.21741044757717
0.0,16,42.90260149871974
0.25,16,43.380657370069926
0.5,16,44.06189797548035
0.75,16,44.946323314951
1.0,16,46.033933388482026
0.0,17,43.20984203332373
0.25,17,43.78608066900547
0.5,17,44.63632352960437
0.75,17,45.76057061512035
1.0,17,47.15882192555337
0.0,18,40.48017370154012
0.25,18,41.4744093767532
0.5,18,42.83310039276767
0.75,18,44.556246749583444
1.0,18,46.64384844720052
0.0,19,43.09878404319024
0.25,19,44.74266146650716
0.5,19,46.86518590416758
0.75,19,49.466357356171436
1.0,19,52.54617582251878
0.0,20,46.631338919328485
0.25,20,48.82032500971236
0.5,20,51.630516149158964
0.75,20,55.06191233766829
1.0,20,59.114513575240416
0.0,21,54.55809687373367
0.25,21,57.17049797757661
0.5,21,60.5804024213988
0.75,21,64.78781020520026
1.0,21,69.79272132898096
0.0,22,54.237177707519365
0.25,22,57.565305925386916
0.5,22,61.90700510140941
0.75,22,67.2622752355868
1.0,22,73.63111632791914
0.0,23,53.961170427396425
0.25,23,57.914847857764315
0.5,23,63.14470857483777
0.75,23,69.65075257861679
1.0,23,77.43297986910129
0.0,24,51.8815875003329
0.25,24,56.64268687884006
0.5,24,62.996862519395314
0.75,24,70.94411442199859
1.0,24,80.48444258664996
0.0,25,53.76322701743811
0.25,25,60.26271146009865
0.5,25,68.73502971784936
0.75,25,79.18018179069028
1.0,25,91.59816767862144
0.0,26,55.76060697110988
0.25,26,62.73385254052687
0.5,26,72.13208514821298
0.75,26,83.95530479416828
1.0,26,98.20351147839284
0.0,27,60.32962234982442
0.25,27,68.36142301164521
0.5,27,79.35346755147017
0.75,27,93.30575596929921
1.0,27,110.21828826513233
0.0,28,62.71570648948473
0.25,28,71.08893691557422
0.5,28,83.05265530293175
0.75,28,98.60686165155735
1.0,28,117.751555961451
0.0,29,68.88336410135926
0.25,29,78.42095999861947
0.5,29,92.28742037721304
0.75,29,110.48274523714005
1.0,29,133.00693457840038
0.0,30,74.35698765650014
0.25,30,86.28829093569105
0.5,30,103.40946169701371
0.75,30,125.72049994046813
1.0,30,153.22140566605424
