w,horizon,mse
0.0,1,3.7144356641016203
0.0,2,6.715302983026777
1.0,3,12.339660649811938
1.0,4,16.11876991792949
1.0,5,16.820979840169137
1.0,6,22.78393892440409
1.0,7,20.818759537626743
1.0,8,26.023043023036745
1.0,9,31.430287299719993
1.0,10,32.69798667052495
1.0,11,32.83912316764327
1.0,12,30.773012882373145
1.0,13,32.692377365901784
1.0,14,35.47566651243969
1.0,15,41.331144242987214
1.0,16,41.24071391429054
1.0,17,41.47300136724644
1.0,18,39.50226814872419
0.5,19,42.650259087012095
0.5,20,46.358568384041945
0.25,21,54.28640217933594
0.5,22,53.728128646784604
0.25,23,53.625046077629875
0.0,24,51.8815875003329
0.0,25,53.76322701743811
0.0,26,55.76060697110988
0.0,27,60.32962234982442
0.0,28,62.71570648948473
0.0,29,68.88336410135926
0.0,30,74.35698765650014
