w,horizon,mse
0.0,1,1.0615366565260855
0.25,1,1.067223527181031
0.5,1,1.082182277707918
0.75,1,1.1064129081067462
1.0,1,1.1399154183775155
0.0,2,2.288127158015312
0.25,2,2.3027773249811188
0.5,2,2.3327558112012716
0.75,2,2.378062616675771
1.0,2,2.4386977414046163
0.0,3,3.2315445391467517
0.25,3,3.291317352909649
0.5,3,3.3753003141086486
0.75,3,3.4834934227437517
1.0,3,3.615896678814958
0.0,4,4.044428700532383
0.25,4,4.137753849243627
0.5,4,4.277240512068577
0.75,4,4.4628886890072295
1.0,4,4.694698380059587
0.0,5,4.59362996417369
0.25,5,4.741966384417215
0.5,5,4.945559310816886
0.75,5,5.204408743372704
1.0,5,5.518514682084667
0.0,6,5.106055334098629
0.25,6,5.324381049161957
0.5,6,5.6233019677983975
0.75,6,6.002818090007951
1.0,6,6.462929415790616
0.0,7,5.802967693178289
0.25,7,6.035987944721948
0.5,7,6.367193398574323
0.75,7,6.796584054735415
1.0,7,7.3241599132052215
0.0,8,6.307842759770817
0.25,8,6.6099890198462266
0.5,8,7.030085886886304
0.75,8,7.568133360891049
1.0,8,8.224131441860461
0.0,9,7.0898776732986635
0.25,9,7.4760714951899745
0.5,9,8.008071354688582
0.75,9,8.685877251794485
1.0,9,9.509489186507684
0.0,10,7.753026113908366
0.25,10,8.168566348530154
0.5,10,8.739064573297002
0.75,10,9.464520788208908
1.0,10,10.344934993265875
0.0,11,8.991517342377746
0.25,11,9.486474390512468
0.5,11,10.170817859334042
0.75,11,11.044547748842465
1.0,11,12.107664059037738
0.0,12,10.247462273063016
0.25,12,10.752984752404169
0.5,12,11.509478389154234
0.75,12,12.516943183313211
1.0,12,13.775379134881101
0.0,13,11.253434843447293
0.25,13,11.785700201161141
0.5,13,12.652097600931207
0.75,13,13.852627042757483
1.0,13,15.387288526639976
0.0,14,13.311361938005676
0.25,14,13.914197919729752
0.5,14,14.924972568168085
0.75,14,16.343685883320674
1.0,14,18.170337865187523
0.0,15,15.63233167669902
0.25,15,16.27680288540556
0.5,15,17.39369997070743
0.75,15,18.983022932604626
1.0,15,21.044771771097153
0.0,16,18.774341791794036
0.25,16,19.444651071974963
0.5,16,20.650271912828355
0.75,16,22.39120431435421
1.0,16,24.667448276552527
0.0,17,21.9143611596432
0.25,17,22.631939006179135
0.5,17,23.948550282396962
0.75,17,25.86419498829668
1.0,17,28.378873123878293
0.0,18,24.90944097009803
0.25,18,25.742230582365337
0.5,18,27.28380274863371
0.75,18,29.534157468903157
1.0,18,32.493294743173664
0.0,19,27.70901001669982
0.25,19,28.736689427284134
0.5,19,30.533536465570933
0.75,19,33.09955113156022
1.0,19,36.434733425251984
0.0,20,30.154391664669575
0.25,20,31.45598515920747
0.5,20,33.525236246300814
0.75,20,36.362144925949615
1.0,20,39.96671119815387
0.0,21,32.843259054218635
0.25,21,34.43042950089192
0.5,21,36.83006094044145
0.75,21,40.04215337286722
1.0,21,44.066706798169236
0.0,22,34.845071010023474
0.25,22,36.607693414854545
0.5,22,39.2021698141588
0.75,22,42.62850020793624
1.0,22,46.886684596186875
0.0,23,37.368139725944275
0.25,23,39.416173389499846
0.5,23,42.29252977360579
0.75,23,45.99720887826211
1.0,23,50.53021070346878
0.0,24,40.10572508167863
0.25,24,42.31228551761041
0.5,24,45.36567571700066
0.75,24,49.265895679849386
1.0,24,54.01294540615658
0.0,25,42.58589551188733
0.25,25,45.11116202415455
0.5,25,48.43434672154902
0.75,25,52.555449604070716
1.0,25,57.47447067171965
0.0,26,45.56305137239461
0.25,26,48.253579418589844
0.5,26,51.691185248751886
0.75,26,55.87586886288074
1.0,26,60.80763026097642
0.0,27,47.99987570808894
0.25,27,50.92723627599657
0.5,27,54.54023181951935
0.75,27,58.838862338657286
1.0,27,63.82312783341038
0.0,28,50.85185695676723
0.25,28,53.82760761731389
0.5,28,57.43887048514969
0.75,28,61.68564556027463
1.0,28,66.5679328426887
0.0,29,53.349699742343645
0.25,29,56.34412470945003
0.5,29,59.993126052011526
0.75,29,64.29670377002812
1.0,29,69.25485786349984
0.0,30,56.90939283760084
0.25,30,59.931622842239776
0.5,30,63.56672531944292
0.75,30,67.81470026921026
1.0,30,72.6755476915418
