w,horizon,mse
1.0,1,1.7660145999661836
0.5,2,3.189280539574671
0.25,3,4.580798884618302
0.5,4,5.827399772609943
0.5,5,6.852673788851705
0.5,6,8.607180402993539
0.5,7,10.00014118270688
0.5,8,11.2764954519083
0.5,9,12.175790346191489
0.75,10,12.83043890073721
0.75,11,14.393474661415016
0.75,12,15.456582045263893
0.75,13,16.51188845040022
0.75,14,17.332519590293202
0.75,15,18.039961103064854
0.75,16,18.96844852880882
0.75,17,19.73509414379793
0.75,18,20.17366545485973
0.75,19,20.149826434611434
0.75,20,20.45598988307023
0.75,21,21.07816844810095
0.75,22,21.460578447351075
0.75,23,21.683825217920898
0.75,24,21.806980110258017
0.75,25,22.08928089494083
0.75,26,22.55799674956526
0.75,27,23.203497535990998
0.75,28,23.57761485615267
0.75,29,23.71944822477304
0.5,30,23.826306346971293
