fold,train_end,val_end,test_end,run_dir,model,primary_horizon,embargo_days,n_raw_test_windows,n_eval_windows_after_embargo,path_mse_embargoed,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,llm_cutoff_status,llm_cutoff_date,llm_n_pre_cutoff,llm_n_post_cutoff,llm_cutoff_note
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_151300_2c5df4,tsm,20,30,99,79,55.43932998518719,674,79,79,1,20,20,10.0,5.0,0.00011729598985990213,0.02091098386934362,0.08904488307967776,-0.06846681466315518,-0.02616887972969162,0.2966774737455907,0.099406528189911,0.11721068249258162,0.4430379746835443,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_151300_2c5df4,TSM+LLM-COT-RF-HDELTA,20,30,99,79,54.91795609118877,674,79,79,1,20,20,10.0,5.0,8.347561651358587e-05,0.02019770779733687,0.06560815436547666,-0.08034670203929561,-0.030830970873690466,0.28486605422173894,0.09347181008902078,0.11721068249258162,0.4177215189873418,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_152552_e636f5,tsm,20,30,100,78,15.520980893959482,803,78,78,1,20,20,10.0,5.0,0.00035599557423079845,0.008693650612655812,0.6500438993141877,0.2914485377451377,0.08357398171771147,0.10183472370866686,0.08468244084682443,0.09713574097135742,0.7307692307692307,pre_cutoff_only,2025-01-01,78,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_152552_e636f5,TSM+LLM-COT-RF-HDELTA,20,30,100,78,15.846113601844245,803,78,78,1,20,20,10.0,5.0,0.00034972698861330354,0.008231837188245257,0.6744234251568517,0.2890104051039941,0.0829315820672818,0.0773083345157618,0.07770859277708594,0.09713574097135742,0.7435897435897436,pre_cutoff_only,2025-01-01,78,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_153902_ca567e,tsm,20,30,101,79,8.001737817522558,933,79,79,1,20,20,10.0,5.0,3.5018405699710015e-06,0.004958813274684732,0.01121034259519965,-0.00811452301525828,-0.0021982250376915147,0.12036313870585313,0.06752411575562701,0.08467309753483387,0.4430379746835443,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_153902_ca567e,TSM+LLM-COT-RF-HDELTA,20,30,101,79,8.580295017444756,933,79,79,1,20,20,10.0,5.0,-2.9017653543678255e-05,0.005155190394624043,-0.08935479277808951,-0.03866672482865385,-0.010594497712096529,0.1474578422097882,0.07181136120042873,0.08467309753483387,0.4177215189873418,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_155210_25c31b,tsm,20,30,98,77,11.735258936470691,1060,77,77,1,20,20,10.0,5.0,0.0001402008961763798,0.004051579427436025,0.5493216334734355,0.15019591299725277,0.033826452467541346,0.0643845586582481,0.026698113207547166,0.07264150943396228,0.6363636363636364,post_cutoff_only,2025-01-01,0,77,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_155210_25c31b,TSM+LLM-COT-RF-HDELTA,20,30,98,77,12.321929153983938,1060,77,77,1,20,20,10.0,5.0,0.00013609697137698972,0.004097609288563526,0.52725193901367,0.14497376477019275,0.032708630700280406,0.0643845586582481,0.026509433962264153,0.07264150943396228,0.6233766233766234,post_cutoff_only,2025-01-01,0,77,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_160501_e42557,tsm,20,30,144,122,26.21428613740926,1233,122,122,1,20,20,10.0,5.0,0.00028513925361580957,0.0043434920296380655,1.042121245682871,0.4049641370492245,0.07196290458674448,0.0628465968748887,0.05831305758313058,0.09894566098945663,0.7213114754098361,post_cutoff_only,2025-01-01,0,122,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_160501_e42557,TSM+LLM-COT-RF-HDELTA,20,30,144,122,24.8755411283842,1233,122,122,1,20,20,10.0,5.0,0.0003067639853160468,0.004382599099065933,1.111150526878415,0.44262001178867494,0.07777326484721603,0.06284659687488847,0.06098945660989458,0.09894566098945663,0.7377049180327869,post_cutoff_only,2025-01-01,0,122,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
