decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2025-02-11,2025-02-12,2025-03-12,1.0,0.05,-0.13289326192551995,-0.13304326192551996
2025-02-14,2025-02-17,2025-03-17,1.0,0.05,-0.0919570003885506,-0.0921070003885506
2025-02-18,2025-02-19,2025-03-19,1.0,0.05,-0.007835720075655276,-0.007985720075655277
2025-02-19,2025-02-20,2025-03-20,1.0,0.05,0.004678684464015333,0.004528684464015333
2025-02-20,2025-02-21,2025-03-21,1.0,0.05,-0.033152909336942066,-0.03330290933694206
2025-02-21,2025-02-24,2025-03-24,1.0,0.05,-0.02905240293239218,-0.02920240293239218
2025-02-24,2025-02-25,2025-03-25,1.0,0.05,-0.017979094076655232,-0.018129094076655233
2025-02-25,2025-02-26,2025-03-26,1.0,0.05,-0.0026753027316249512,-0.002825302731624951
2025-02-26,2025-02-27,2025-03-27,1.0,0.05,-0.058257763121736805,-0.0584077631217368
2025-02-27,2025-02-28,2025-03-28,1.0,0.05,-0.03098591549295787,-0.031135915492957873
2025-02-28,2025-03-03,2025-03-31,1.0,0.05,-0.04989517819706489,-0.05004517819706489
2025-03-03,2025-03-04,2025-04-01,1.0,0.05,0.019854014598540148,0.019704014598540147
2025-03-04,2025-03-05,2025-04-02,1.0,0.05,-0.003488879197557843,-0.003638879197557843
2025-03-05,2025-03-06,2025-04-03,1.0,0.05,-0.018716577540106742,-0.018866577540106743
2025-03-06,2025-03-07,2025-04-04,1.0,0.05,-0.07008596823546537,-0.07023596823546537
2025-03-07,2025-03-10,2025-04-07,1.0,0.05,-0.08940733227068531,-0.08955733227068531
2025-03-10,2025-03-11,2025-04-08,1.0,0.05,-0.09056271981242649,-0.09071271981242648
2025-03-11,2025-03-12,2025-04-09,1.0,0.05,-0.12467681700660727,-0.12482681700660726
2025-03-12,2025-03-13,2025-04-10,1.0,0.05,-0.12011331444759202,-0.12026331444759202
2025-03-20,2025-03-21,2025-04-22,-1.0,-0.05,0.1096443547134646,0.10949435471346461
2025-03-28,2025-03-31,2025-04-30,1.0,0.05,-0.02103559870550145,-0.021185598705501452
2025-03-31,2025-04-01,2025-05-01,1.0,0.05,-0.040652734039507296,-0.040802734039507293
2025-04-01,2025-04-02,2025-05-02,1.0,0.05,0.0030634573304162815,0.0029134573304162815
2025-04-03,2025-04-04,2025-05-06,1.0,0.05,0.08539642745220956,0.08524642745220956
2025-04-04,2025-04-07,2025-05-07,1.0,0.05,0.13080840229153445,0.13065840229153444
2025-04-07,2025-04-08,2025-05-08,1.0,0.05,0.13954237834353894,0.13939237834353893
2025-04-08,2025-04-09,2025-05-09,1.0,0.05,0.15507056120774582,0.1549205612077458
2025-04-09,2025-04-10,2025-05-12,1.0,0.05,0.18174500965872553,0.18159500965872552
2025-04-10,2025-04-11,2025-05-13,1.0,0.05,0.12465288491206494,0.12450288491206495
2025-04-11,2025-04-14,2025-05-14,1.0,0.05,0.08750563824988755,0.08735563824988755
2025-04-14,2025-04-15,2025-05-15,1.0,0.05,0.10907992143828407,0.10892992143828407
2025-04-24,2025-04-25,2025-05-23,-1.0,-0.05,-0.07168809390721097,-0.07183809390721096
2025-04-29,2025-04-30,2025-05-28,1.0,0.05,0.08294515401953427,0.08279515401953427
2025-05-05,2025-05-06,2025-06-03,-1.0,-0.05,-0.04586776859504164,-0.046017768595041635
2025-05-07,2025-05-08,2025-06-05,-1.0,-0.05,-0.02777014022546065,-0.02792014022546065
2025-05-08,2025-05-09,2025-06-06,-1.0,-0.05,-0.042312925170068204,-0.0424629251700682
2025-05-09,2025-05-12,2025-06-09,-1.0,-0.05,-0.011046746598410522,-0.011196746598410523
