fold,train_end,val_end,test_end,run_dir,model,policy_mode,policy_family_set,primary_horizon,embargo_days,execution_lag_days,transaction_cost_bps,slippage_bps,n_val_after_embargo,n_test_after_embargo,test_sharpe,test_total_return,test_annualized_return,test_max_drawdown,test_n_trades,test_avg_abs_weight,test_directional_accuracy_nonzero,path_mse_embargoed,adaptive_policy_linear_share,adaptive_policy_tanh_share,adaptive_policy_sign_share,llm_cutoff_status,llm_cutoff_date,llm_n_pre_cutoff,llm_n_post_cutoff,llm_cutoff_note
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_194225_3a0273,learned_gbdt,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,78,79,-1.930929182368983,-0.09382042647809952,-0.2299743053606802,0.11681644274565817,41,0.5189873417721519,0.2682926829268293,32.39315530344688,0.0,0.0,1.0,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_194225_3a0273,raw_tsm,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,78,79,-1.8070409983727396,-0.09618873985299925,-0.231059553814153,0.12520201423303956,46,0.5822784810126582,0.2391304347826087,32.51667158519331,0.0,0.0,1.0,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_200457_fdd803,learned_gbdt,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,79,77,0.3604168405380831,0.0028177246866452066,0.017444757167026648,0.022344638224382374,5,0.06493506493506493,0.6,39.12466478528675,0.0,0.0,1.0,pre_cutoff_only,2025-01-01,77,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_200457_fdd803,raw_tsm,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,79,77,2.095063089523545,0.0465306904525411,0.34161562309042726,0.034724793658960085,11,0.14285714285714285,0.7272727272727273,38.96452082289231,0.0,0.0,1.0,pre_cutoff_only,2025-01-01,77,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_202338_216dc9,learned_gbdt,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,77,79,-1.2338004952119621,-0.017262378443526405,-0.12451113314004103,0.048279310146952636,11,0.13924050632911392,0.18181818181818182,17.45854784644176,0.0,0.0,1.0,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_202338_216dc9,raw_tsm,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,77,79,-1.1752171673206948,-0.018232808870861872,-0.13109136717013214,0.05294996974816091,12,0.1518987341772152,0.16666666666666666,17.27325515134827,0.0,0.0,1.0,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_210400_3446ce,learned_gbdt,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,79,76,-0.147699393189841,-0.009492381488522827,-0.02888564367464197,0.08291006387905386,37,0.4868421052631579,0.32432432432432434,35.285081413180016,0.02631578947368421,0.0,0.9736842105263158,post_cutoff_only,2025-01-01,0,76,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_210400_3446ce,raw_tsm,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,79,76,-1.77303270721985,-0.09823381052559765,-0.25380853080812105,0.1149786477244199,54,0.7105263157894737,0.24074074074074073,36.590713101376664,0.0,0.0,1.0,post_cutoff_only,2025-01-01,0,76,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_170659_fb765d,learned_gbdt,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,80,81,0.2853547571210486,0.00037988917417086654,0.004360109223535913,0.0034853124489452325,2,0.024691358024691357,1.0,4.083108280812764,0.0,0.0,1.0,post_cutoff_only,2025-01-01,0,81,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260316_170659_fb765d,raw_tsm,adaptive_online_refit,"sign_threshold,linear_size,tanh_size",20,30,1,10.0,5.0,80,81,2.1613363572833206,0.036867784012731386,0.1532164068278803,0.015204253337381846,23,0.2839506172839506,1.0,4.713494712594319,0.0,0.0,1.0,post_cutoff_only,2025-01-01,0,81,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
