w,horizon,mse
0.0,1,0.08480400092244963
0.25,1,0.08480400092244963
0.5,1,0.08480400092244963
0.75,1,0.08480400092244963
1.0,1,0.08480400092244963
0.0,2,0.3135076109597867
0.25,2,0.31353537397517245
0.5,2,0.3135633475359848
0.75,2,0.31359153164222664
1.0,2,0.31361992629389823
0.0,3,0.6572287498012883
0.25,3,0.6571747640228212
0.5,3,0.6571210164603815
0.75,3,0.6570675071139671
1.0,3,0.6570142359835849
0.0,4,1.072323682703427
0.25,4,1.0727316910798828
0.5,4,1.0731433765358258
0.75,4,1.0735587390712586
1.0,4,1.073977778686177
0.0,5,1.5361556013388327
0.25,5,1.5367520240601624
0.5,5,1.5373551128166962
0.75,5,1.537964867608432
1.0,5,1.5385812884353678
0.0,6,2.0429593119797937
0.25,6,2.0433971803965036
0.5,6,2.043837082393311
0.75,6,2.044279017970218
1.0,6,2.0447229871272166
0.0,7,2.5816705575840024
0.25,7,2.5826018741043733
0.5,7,2.5835391088134254
0.75,7,2.584482261711163
1.0,7,2.5854313327975804
0.0,8,3.1746928293189556
0.25,8,3.177251009389242
0.5,8,3.179842095057525
0.75,8,3.1824660863238
1.0,8,3.185122983188064
0.0,9,3.8192858633607103
0.25,9,3.8221330305820156
0.5,9,3.8250137466588616
0.75,9,3.8279280115912417
1.0,9,3.830875825379141
0.0,10,4.551375307898124
0.25,10,4.555030758489921
0.5,10,4.55873273933381
0.75,10,4.562481250429791
1.0,10,4.566276291777867
0.0,11,5.342492336040014
0.25,11,5.348164915367253
0.5,11,5.353934099533559
0.75,11,5.359799888538935
1.0,11,5.365762282383351
0.0,12,6.227692807416315
0.25,12,6.231794182966507
0.5,12,6.235955985675694
0.75,12,6.240178215543884
1.0,12,6.244460872571085
0.0,13,7.18636931809946
0.25,13,7.191392896679232
0.5,13,7.196496894523141
0.75,13,7.201681311631187
1.0,13,7.20694614800335
0.0,14,8.184566455087042
0.25,14,8.189361835257975
0.5,14,8.194247860414617
0.75,14,8.199224530557
1.0,14,8.204291845685125
0.0,15,9.202825478505256
0.25,15,9.207590103922524
0.5,15,9.212467010182847
0.75,15,9.21745619728624
1.0,15,9.222557665232678
0.0,16,10.217481067596818
0.25,16,10.222673245877365
0.5,16,10.228016324839938
0.75,16,10.233510304484572
1.0,16,10.239155184811246
0.0,17,11.25755864801322
0.25,17,11.261334195444364
0.5,17,11.265272415196504
0.75,17,11.269373307269642
1.0,17,11.273636871663754
0.0,18,12.222967575088552
0.25,18,12.226262242183688
0.5,18,12.22974386150956
0.75,18,12.233412433066144
1.0,18,12.237267956853497
0.0,19,13.078453497160954
0.25,19,13.080912879953853
0.5,19,13.083611639546973
0.75,19,13.086549775940332
1.0,19,13.08972728913394
0.0,20,13.819216589550779
0.25,20,13.821458154994543
0.5,20,13.82399646169576
0.75,20,13.82683150965444
1.0,20,13.829963298870586
0.0,21,14.435861501495237
0.25,21,14.437199616988218
0.5,21,14.438856807897226
0.75,21,14.440833074222217
1.0,21,14.443128415963216
0.0,22,14.967630087278813
0.25,22,14.97030937842926
0.5,22,14.9737782189548
0.75,22,14.978036608855488
1.0,22,14.983084548131284
0.0,23,15.479092617288261
0.25,23,15.481375389104867
0.5,23,15.484510870658669
0.75,23,15.48849906194966
1.0,23,15.49333996297779
0.0,24,16.041293485841596
0.25,24,16.043839451030113
0.5,24,16.047396635704445
0.75,24,16.051965039864587
1.0,24,16.05754466351053
0.0,25,16.848383815153937
0.25,25,16.850174778802433
0.5,25,16.853041172144206
0.75,25,16.85698299517924
1.0,25,16.862000247907552
0.0,26,17.977701740637276
0.25,26,17.97905594600387
0.5,26,17.981726197105882
0.75,26,17.985712493943332
1.0,26,17.991014836516204
0.0,27,19.5350231800288
0.25,27,19.53500306192538
0.5,27,19.53529909274581
0.75,27,19.53591127249011
1.0,27,19.536839601158263
0.0,28,21.851658593498723
0.25,28,21.850844329553023
0.5,28,21.85034262796441
0.75,28,21.850153488732825
1.0,28,21.850276911858295
0.0,29,25.18513128608014
0.25,29,25.185149105187264
0.5,29,25.185428432817893
0.75,29,25.18596926897204
1.0,29,25.186771613649636
0.0,30,30.115734897064105
0.25,30,30.117809128513585
0.5,30,30.120152945843902
0.75,30,30.122766349055023
1.0,30,30.125649338147014
