w,horizon,mse
0.0,1,0.08480400092244963
0.0,2,0.3135076109597867
0.0,3,0.6572287498012883
1.0,4,1.0699529483354986
0.0,5,1.5361556013388327
0.0,6,2.0429593119797937
0.25,7,2.5815221070522214
0.0,8,3.1746928293189556
0.0,9,3.8192858633607103
0.25,10,4.550016592497471
0.75,11,5.323958221530561
0.25,12,6.227053287888914
0.25,13,7.185873312072167
0.25,14,8.183120707052144
0.75,15,9.17041079518422
1.0,16,10.149360789070544
0.5,17,11.221004160374369
1.0,18,12.031921698315678
1.0,19,12.800176703482668
1.0,20,13.31351840418592
1.0,21,13.688549351591519
1.0,22,14.041238874156479
1.0,23,14.863517247503575
1.0,24,15.545691071464256
1.0,25,16.12081594228674
1.0,26,17.18994145761195
1.0,27,18.90953290809956
1.0,28,20.872121561344287
1.0,29,23.755003890870444
1.0,30,29.059797041943384
