w,horizon,mse
0.0,1,0.1560595956032921
0.25,1,0.1560595956032921
0.5,1,0.1560595956032921
0.75,1,0.1560595956032921
1.0,1,0.1560595956032921
0.0,2,0.529740322981088
0.25,2,0.5279079625811908
0.5,2,0.5262624038245244
0.75,2,0.5248036467110987
1.0,2,0.5235316912409064
0.0,3,1.132594521765568
0.25,3,1.1278619404917334
0.5,3,1.1238625247418255
0.75,3,1.120596274515842
1.0,3,1.118063189813776
0.0,4,1.9348764508293244
0.25,4,1.9277964320755872
0.5,4,1.9226256397414778
0.75,4,1.9193640738269933
1.0,4,1.9180117343321315
0.0,5,2.920742290324124
0.25,5,2.9113482515781715
0.5,5,2.9053754117141604
0.75,5,2.9028237707321125
1.0,5,2.9036933286320035
0.0,6,3.960636383195815
0.25,6,3.947018878333563
0.5,6,3.9384804011555037
0.75,6,3.9350209516616603
1.0,6,3.9366405298519997
0.0,7,5.211425093412399
0.25,7,5.203220603108
0.5,7,5.202420713790042
0.75,7,5.209025425458531
1.0,7,5.223034738113459
0.0,8,6.509928230399237
0.25,8,6.498505237629198
0.5,8,6.496592280261563
0.75,8,6.504189358296345
1.0,8,6.521296471733527
0.0,9,7.843344748963719
0.25,9,7.838828171297447
0.5,9,7.843401532480803
0.75,9,7.857064832513776
1.0,9,7.879818071396352
0.0,10,9.124936695134675
0.25,10,9.118508611074587
0.5,10,9.12186089266449
0.75,10,9.134993539904377
1.0,10,9.157906552794259
0.0,11,10.665687209635507
0.25,11,10.64701488254124
0.5,11,10.642431515826807
0.75,11,10.651937109492218
1.0,11,10.67553166353743
0.0,12,12.223214523038768
0.25,12,12.207623968588189
0.5,12,12.21269469280788
0.75,12,12.238426695697814
1.0,12,12.284819977258017
0.0,13,14.003132090731816
0.25,13,14.00127947892661
0.5,13,14.025658650152137
0.75,13,14.076269604408393
1.0,13,14.15311234169538
0.0,14,15.4987972864919
0.25,14,15.495941113147742
0.5,14,15.5273269737544
0.75,14,15.592954868311857
1.0,14,15.692824796820183
0.0,15,17.573699933929166
0.25,15,17.52182024446841
0.5,15,17.519425634315372
0.75,15,17.566516103470104
1.0,15,17.663091651932504
0.0,16,19.513470222207108
0.25,16,19.425936687176332
0.5,16,19.404486251843604
0.75,16,19.44911891620892
1.0,16,19.559834680272324
0.0,17,21.75734675871485
0.25,17,21.54325180573556
0.5,17,21.41998311982694
0.75,17,21.38754070098897
1.0,17,21.44592454922161
0.0,18,23.955193654047033
0.25,18,23.70709176079476
0.5,18,23.596019777335027
0.75,18,23.621977703667795
1.0,18,23.78496553979312
0.0,19,26.068148966768202
0.25,19,25.79272489427902
0.5,19,25.693514516631826
0.75,19,25.770517833826634
1.0,19,26.02373484586341
0.0,20,28.41538927939866
0.25,20,28.089702630200122
0.5,20,27.99835134219266
0.75,20,28.141335415376354
1.0,20,28.518654849751165
0.0,21,30.51018630819861
0.25,21,30.175967441617008
0.5,21,30.120720559050724
0.75,21,30.34444566049972
1.0,21,30.847142745964003
0.0,22,32.46109949308171
0.25,22,32.09239495585553
0.5,22,32.0362302578548
0.75,22,32.29260539907941
1.0,22,32.8615203795295
0.0,23,34.40506954010634
0.25,23,34.05771023498084
0.5,23,34.02832642549202
0.75,23,34.31691811163977
1.0,23,34.92348529342417
0.0,24,36.97705798162395
0.25,24,36.67137610682402
0.5,24,36.755018914208044
0.75,24,37.227986403776114
1.0,24,38.09027857552815
0.0,25,39.65091052268443
0.25,25,39.2819496921851
0.5,25,39.37998170052353
0.75,25,39.945006547699656
1.0,25,40.97702423371352
0.0,26,43.258591538043255
0.25,26,42.94671569147915
0.5,26,43.13006186405229
0.75,26,43.808630055762684
1.0,26,44.982420266610426
0.0,27,48.62753209075352
0.25,27,48.24465237157654
0.5,27,48.40987400999198
0.75,27,49.1231970059999
1.0,27,50.38462135960032
0.0,28,54.967246404697505
0.25,28,54.545114246480715
0.5,28,54.7423312876984
0.75,28,55.5588975283504
1.0,28,56.99481296843688
0.0,29,62.36533292283129
0.25,29,61.73439485014781
0.5,29,61.77649318842315
0.75,29,62.49162793765732
1.0,29,63.87979909785029
0.0,30,74.52008203939666
0.25,30,73.81039674830046
0.5,30,73.82851843528226
0.75,30,74.57444710034203
1.0,30,76.04818274347983
