w,horizon,mse
0.0,1,0.09745874010280363
1.0,2,0.3546595297693811
1.0,3,0.7552820322861168
1.0,4,1.2625275076212898
1.0,5,1.8526877401304058
1.0,6,2.5432908306796174
1.0,7,3.300837875089017
1.0,8,4.1606699952632
1.0,9,5.095152998012046
1.0,10,6.092070800322566
1.0,11,7.1461506709770255
1.0,12,8.322064788348362
1.0,13,9.584392002249725
1.0,14,10.817670275233938
1.0,15,12.146402974596212
1.0,16,13.447849575357562
1.0,17,14.960666350453758
1.0,18,16.370687172985228
1.0,19,17.622053414215706
1.0,20,18.708254548146492
1.0,21,19.801971621644388
1.0,22,20.903147710733187
1.0,23,21.797704206466967
1.0,24,22.922935846771807
1.0,25,24.278222546676155
0.75,26,26.27165254750305
1.0,27,28.172884738437226
1.0,28,30.764677688497645
1.0,29,33.63661285370118
1.0,30,38.966078762728806
