w,horizon,mse
0.0,1,0.15801896896526016
1.0,2,0.5563123254566952
1.0,3,1.1608882881160334
1.0,4,1.9391610002782529
1.0,5,2.843882151307436
1.0,6,3.875066228205362
1.0,7,5.010474350660823
1.0,8,6.198197705920705
1.0,9,7.567009961025288
1.0,10,8.991333084509334
1.0,11,10.549316512183355
1.0,12,12.166818229636498
1.0,13,13.8664588373526
1.0,14,15.779301594009182
1.0,15,17.785123424976856
1.0,16,20.010869201560084
1.0,17,22.20225503993877
1.0,18,24.613811472109468
1.0,19,26.81750914810238
1.0,20,29.08129859139443
1.0,21,31.1819223089572
1.0,22,33.0778451505479
1.0,23,34.77736167938665
1.0,24,36.87632185937571
1.0,25,40.159920769181895
1.0,26,43.872929807704764
1.0,27,47.35501979803427
1.0,28,53.475849583795345
1.0,29,59.65910699056334
1.0,30,69.30021472167836
