w,horizon,mse
0.0,1,0.15801896896526016
0.25,1,0.15801896896526016
0.5,1,0.15801896896526016
0.75,1,0.15801896896526016
1.0,1,0.15801896896526016
0.0,2,0.5661777538156672
0.25,2,0.5635669162431455
0.5,2,0.5610523989924711
0.75,2,0.5586342020636569
1.0,2,0.5563123254566952
0.0,3,1.1869101097115073
0.25,3,1.1798060334037686
0.5,3,1.1731010377019506
0.75,3,1.1667951226060367
1.0,3,1.1608882881160334
0.0,4,1.9909100947057026
0.25,4,1.9765030923521332
0.5,4,1.9630759091630314
0.75,4,1.9506285451384064
1.0,4,1.9391610002782529
0.0,5,2.9362646947128646
0.25,5,2.910335017438807
0.5,5,2.88629470111321
0.75,5,2.864143745736092
1.0,5,2.843882151307436
0.0,6,4.014950680103913
0.25,6,3.975571217825351
0.5,6,3.939130655082731
0.75,6,3.905628991876078
1.0,6,3.875066228205362
0.0,7,5.221376041542994
0.25,7,5.1621083857663335
0.5,7,5.107202218693757
0.75,7,5.056657540325248
1.0,7,5.010474350660823
0.0,8,6.533519778794759
0.25,8,6.439812021351877
0.5,8,6.35268909005856
0.75,8,6.27215098491485
1.0,8,6.198197705920705
0.0,9,7.975255257279302
0.25,9,7.861241875725491
0.5,9,7.755196532498556
0.75,9,7.657119227598491
1.0,9,7.567009961025288
0.0,10,9.529058386304635
0.25,10,9.38074432883293
0.5,10,9.241685426043158
0.75,10,9.111881677935282
1.0,10,8.991333084509334
0.0,11,11.196328578879669
0.25,11,11.018195179979799
0.5,11,10.850982035897133
0.75,11,10.694689146631656
1.0,11,10.549316512183355
0.0,12,12.963783765477517
0.25,12,12.73792379533682
0.5,12,12.529809549316399
0.75,12,12.339441027416298
1.0,12,12.166818229636498
0.0,13,14.875446649953236
0.25,13,14.587626498721669
0.5,13,14.323521812877711
0.75,13,14.08313259242134
1.0,13,13.8664588373526
0.0,14,16.943019235841064
0.25,14,16.612369695835138
0.5,14,16.308200242194506
0.75,14,16.03051087491918
1.0,14,15.779301594009182
0.0,15,19.156345133090053
0.25,15,18.753897330366787
0.5,15,18.391211111440207
0.75,15,18.068286476310227
1.0,15,17.785123424976856
0.0,16,21.554287978675898
0.25,16,21.0872503007917
0.5,16,20.67433461197766
0.75,16,20.315540912233786
1.0,16,20.010869201560084
0.0,17,24.16799505548683
0.25,17,23.57157654127676
0.5,17,23.04514703394876
0.75,17,22.58870653350277
1.0,17,22.20225503993877
0.0,18,26.714047455588613
0.25,18,26.048720171604053
0.5,18,25.476905079695996
0.75,18,24.99860217986449
1.0,18,24.613811472109468
0.0,19,29.234450381431746
0.25,19,28.477289968675322
0.5,19,27.822079625534986
0.75,19,27.26881935201067
1.0,19,26.81750914810238
0.0,20,31.612557326785776
0.25,20,30.795778209374536
0.5,20,30.101642047672197
0.75,20,29.530148841678827
1.0,20,29.08129859139443
0.0,21,33.86436845743458
0.25,21,32.96961066041326
0.5,21,32.22428370332657
0.75,21,31.628387586174547
1.0,21,31.1819223089572
0.0,22,36.03825932016971
0.25,22,35.05340650209108
0.5,22,34.23171986779456
0.75,22,33.57319941728016
1.0,22,33.0778451505479
0.0,23,38.30597128586886
0.25,23,37.16191561183323
0.5,23,36.19246211940769
0.75,23,35.397610808592134
1.0,23,34.77736167938665
0.0,24,40.724955433531946
0.25,24,39.421883906367036
0.5,24,38.34608780161934
0.75,24,37.49756711928891
1.0,24,36.87632185937571
0.0,25,43.554683535501894
0.25,25,42.211501108075055
0.5,25,41.19797983787938
0.75,25,40.514119724915005
1.0,25,40.159920769181895
0.0,26,47.06086908995759
0.25,26,45.68784654349175
0.5,26,44.69884914762767
0.75,26,44.09387690236538
1.0,26,43.872929807704764
0.0,27,51.440753240487595
0.25,27,49.75555241443713
0.5,27,48.51286323201134
0.75,27,47.71268569321043
1.0,27,47.35501979803427
0.0,28,57.28555209675042
0.25,28,55.467626348711036
0.5,28,54.2267006805388
0.75,28,53.562775092233494
1.0,28,53.475849583795345
0.0,29,64.37335875754361
0.25,29,62.064516192153405
0.5,29,60.50919337585999
0.75,29,59.707390308663285
1.0,29,59.65910699056334
0.0,30,74.96122510422315
0.25,30,72.31723741481183
0.5,30,70.49240645458387
0.75,30,69.48673222353936
1.0,30,69.30021472167836
