w,horizon,mse
0.0,1,0.15801896896526016
1.0,2,0.561193309872809
1.0,3,1.172147661605346
1.0,4,1.9594112016349707
1.0,5,2.8915138275404453
1.0,6,3.956082028008523
1.0,7,5.1335367383727
1.0,8,6.403349216834896
1.0,9,7.824049787420365
1.0,10,9.381531160272656
1.0,11,10.947666995874048
1.0,12,12.678525147499037
1.0,13,14.497297356206563
1.0,14,16.477995943450583
1.0,15,18.622658731119376
1.0,16,20.913430944744636
1.0,17,23.376868198319166
1.0,18,25.90270468418485
1.0,19,28.36978011311562
1.0,20,30.659388432555968
1.0,21,32.924198741962655
1.0,22,34.89884030927065
1.0,23,37.33070055384629
1.0,24,39.77484333933623
1.0,25,42.05248402707451
1.0,26,45.35216903180604
1.0,27,49.96144902871717
1.0,28,55.563388811930004
1.0,29,61.22860078963127
1.0,30,71.50773761402667
