w,horizon,mse
0.0,1,0.15801896896526016
0.25,1,0.15801896896526016
0.5,1,0.15801896896526016
0.75,1,0.15801896896526016
1.0,1,0.15801896896526016
0.0,2,0.5661777538156672
0.25,2,0.564858137381135
0.5,2,0.5635876710002675
0.75,2,0.5623663546730755
1.0,2,0.5611941883995518
0.0,3,1.1869101097115073
0.25,3,1.1832537450895497
0.5,3,1.1797249399219447
0.75,3,1.1763236942086799
1.0,3,1.173050007949756
0.0,4,1.9909100947057026
0.25,4,1.9833965369446271
0.5,4,1.9761327419513643
0.75,4,1.9691187097259184
1.0,4,1.9623544402682849
0.0,5,2.9362646947128646
0.25,5,2.9248845493112396
0.5,5,2.9139158996691554
0.75,5,2.903358745786635
1.0,5,2.893213087663661
0.0,6,4.014950680103913
0.25,6,3.9978999277429965
0.5,6,3.9815251825205284
0.75,6,3.9658264444365203
1.0,6,3.950803713490954
0.0,7,5.221376041542994
0.25,7,5.1983618064175
0.5,7,5.176326654882047
0.75,7,5.155270586936612
1.0,7,5.135193602581209
0.0,8,6.533519778794759
0.25,8,6.500915349920154
0.5,8,6.469733597434672
0.75,8,6.439974521338338
1.0,8,6.411638121631113
0.0,9,7.975255257279302
0.25,9,7.930646520135362
0.5,9,7.887710342528881
0.75,9,7.846446724459855
1.0,9,7.8068556659282775
0.0,10,9.529058386304635
0.25,10,9.477847907927751
0.5,10,9.428740396825768
0.75,10,9.38173585299867
1.0,10,9.336834276446494
0.0,11,11.196328578879669
0.25,11,11.12575884962027
0.5,11,11.058343593733943
0.75,11,10.994082811220702
1.0,11,10.932976502080502
0.0,12,12.963783765477517
0.25,12,12.873434977715766
0.5,12,12.787649613844843
0.75,12,12.706427673864777
1.0,12,12.629769157775556
0.0,13,14.875446649953236
0.25,13,14.75740143999229
0.5,13,14.645999369730523
0.75,13,14.541240439167938
1.0,13,14.443124648304519
0.0,14,16.943019235841064
0.25,14,16.799794298997345
0.5,14,16.665272813345336
0.75,14,16.539454778885045
1.0,14,16.422340195616524
0.0,15,19.156345133090053
0.25,15,18.9792658040621
0.5,15,18.81247055845709
0.75,15,18.655959396275016
1.0,15,18.509732317515827
0.0,16,21.554287978675898
0.25,16,21.335456213775554
0.5,16,21.128747809342904
0.75,16,20.934162765377945
1.0,16,20.751701081880725
0.0,17,24.16799505548683
0.25,17,23.866492900051824
0.5,17,23.585264194821153
0.75,17,23.324308939794744
1.0,17,23.08362713497259
0.0,18,26.714047455588613
0.25,18,26.352244086520724
0.5,18,26.01384591544564
0.75,18,25.69885294236336
1.0,18,25.407265167273856
0.0,19,29.234450381431746
0.25,19,28.84156891964882
0.5,19,28.477023000841328
0.75,19,28.140812625009193
1.0,19,27.83293779215247
0.0,20,31.612557326785776
0.25,20,31.190823566145106
0.5,20,30.803836518047802
0.75,20,30.451596182493965
1.0,20,30.134102559483587
0.0,21,33.86436845743458
0.25,21,33.41677812269675
0.5,21,33.007557660134836
0.75,21,32.63670706974884
1.0,21,32.30422635153883
0.0,22,36.03825932016971
0.25,22,35.63344049575613
0.5,22,35.25938698502426
0.75,22,34.916098787974015
1.0,22,34.60357590460549
0.0,23,38.30597128586886
0.25,23,37.83647335109763
0.5,23,37.40130511019833
0.75,23,37.00046656317098
1.0,23,36.63395771001553
0.0,24,40.724955433531946
0.25,24,40.217171332465234
0.5,24,39.75155721931331
0.75,24,39.328113094076244
1.0,24,38.946838956753865
0.0,25,43.554683535501894
0.25,25,43.00328458252059
0.5,25,42.50381618370368
0.75,25,42.056278339051225
1.0,25,41.660671048563344
0.0,26,47.06086908995759
0.25,26,46.6023853228669
0.5,26,46.19081222624196
0.75,26,45.82614980008289
1.0,26,45.508398044389594
0.0,27,51.440753240487595
0.25,27,50.95306980042928
0.5,27,50.511520826229166
0.75,27,50.116106317887244
1.0,27,49.76682627540356
0.0,28,57.28555209675042
0.25,28,56.72744691366186
0.5,28,56.22514220283882
0.75,28,55.77863796428106
1.0,28,55.38793419798874
0.0,29,64.37335875754361
0.25,29,63.55761744899712
0.5,29,62.79535199145415
0.75,29,62.086562384914714
1.0,29,61.43124862937875
0.0,30,74.96122510422315
0.25,30,74.18319106352115
0.5,30,73.46147437329398
0.75,30,72.79607503354188
1.0,30,72.1869930442647
