w,horizon,mse
0.5,1,0.11202011722500436
0.5,2,0.34782127965569887
0.5,3,0.7030487035788974
0.5,4,1.1669744937829905
0.5,5,1.7191950609687368
0.5,6,2.327359916498465
0.5,7,3.035281856252415
0.5,8,3.8379760548032507
0.5,9,4.667754468517969
0.5,10,5.5557702679132595
0.5,11,6.5754608208420215
0.5,12,7.6490756745300095
0.5,13,8.815028756233104
0.5,14,9.947529644787119
0.5,15,11.180095195742922
0.5,16,12.357182306241778
0.5,17,13.763580777961783
0.5,18,14.972771271992299
0.5,19,16.04650906688928
0.5,20,17.121616136417924
0.5,21,18.253783652534953
0.5,22,19.205223336324202
0.5,23,20.19099673338528
0.5,24,21.476833965494738
0.5,25,22.72411334053465
0.5,26,24.377948189061833
0.5,27,26.538378460209103
0.5,28,29.09285248908857
0.5,29,32.60429779809292
0.5,30,38.38988792643053
