w,horizon,mse
0.0,1,1.2249579003334172
0.25,1,1.2249579003334172
0.5,1,1.2249579003334172
0.75,1,1.2249579003334172
1.0,1,1.2249579003334172
0.0,2,2.453967639336952
0.25,2,2.4517533254151718
0.5,2,2.449563338463021
0.75,2,2.447397678480502
1.0,2,2.4452563454676124
0.0,3,3.3828027269763776
0.25,3,3.3814866448091183
0.5,3,3.3802970714249314
0.75,3,3.379234006823829
1.0,3,3.3782974510058064
0.0,4,4.157697148031326
0.25,4,4.1541611383092905
0.5,4,4.151049376339275
0.75,4,4.1483618621212885
1.0,4,4.146098595655322
0.0,5,4.587045091947908
0.25,5,4.593455350649624
0.5,5,4.600683023095993
0.75,5,4.608728109287006
1.0,5,4.617590609222672
0.0,6,4.983334600765779
0.25,6,4.992118142862825
0.5,6,5.002698357654825
0.75,6,5.015075245141775
1.0,6,5.0292488053236895
0.0,7,5.398609201333986
0.25,7,5.418183359851939
0.5,7,5.440950905323989
0.75,7,5.466911837750137
1.0,7,5.496066157130382
0.0,8,5.724397119129309
0.25,8,5.750966884924867
0.5,8,5.783138106421694
0.75,8,5.820910783619765
1.0,8,5.864284916519109
0.0,9,6.329574211544544
0.25,9,6.364336359067255
0.5,9,6.407540870891797
0.75,9,6.459187747018149
1.0,9,6.519276987446347
0.0,10,6.883342627656727
0.25,10,6.9251355653398905
0.5,10,6.979140970234145
0.75,10,7.045358842339493
1.0,10,7.123789181655939
0.0,11,7.93805969847401
0.25,11,8.018779760566684
0.5,11,8.116490998623458
0.75,11,8.231193412644343
1.0,11,8.362887002629343
0.0,12,9.211064235232092
0.25,12,9.334757563879409
0.5,12,9.479597233926404
0.75,12,9.645583245373054
1.0,12,9.832715598219378
0.0,13,10.259072961622628
0.25,13,10.422039583413312
0.5,13,10.612177219826984
0.75,13,10.829485870863646
1.0,13,11.073965536523298
0.0,14,12.226389795122588
0.25,14,12.494796235172647
0.5,14,12.79375952953077
0.75,14,13.123279678196957
1.0,14,13.48335668117118
0.0,15,14.468358576195088
0.25,15,14.829416670497276
0.5,15,15.22688075382233
0.75,15,15.660750826170228
1.0,15,16.131026887540997
0.0,16,17.503865946423705
0.25,16,18.014379823101198
0.5,16,18.56776246633971
0.75,16,19.164013876139286
1.0,16,19.803134052499868
0.0,17,20.935227368661295
0.25,17,21.52662292702846
0.5,17,22.16751292091084
0.75,17,22.857897350308434
1.0,17,23.597776215221273
0.0,18,23.93262000415032
0.25,18,24.583117876075978
0.5,18,25.293489906543112
0.75,18,26.06373609555169
1.0,18,26.893856443101736
0.0,19,26.796450972954315
0.25,19,27.5821505795092
0.5,19,28.43700770977055
0.75,19,29.36102236373839
1.0,19,30.354194541412703
0.0,20,29.86506947179401
0.25,20,30.785105080263733
0.5,20,31.779127968073617
0.75,20,32.84713813522367
1.0,20,33.98913558171383
0.0,21,32.9080735151089
0.25,21,33.99685438254399
0.5,21,35.17438253969714
0.75,21,36.440657986568446
1.0,21,37.795680723157865
0.0,22,35.555144492964246
0.25,22,36.82137510675732
0.5,22,38.185887712092835
0.75,22,39.64868230897083
1.0,22,41.20975889739125
0.0,23,38.869660046184435
0.25,23,40.244232212211045
0.5,23,41.726352974900465
0.75,23,43.316022334252686
1.0,23,45.01324029026775
0.0,24,42.09584816926427
0.25,24,43.541564794256196
0.5,24,45.10613101291548
0.75,24,46.789546825242105
1.0,24,48.59181223123605
0.0,25,45.34580087930327
0.25,25,46.8751564330515
0.5,25,48.527822348083426
0.75,25,50.303798624399036
1.0,25,52.20308526199838
0.0,26,48.29716318701574
0.25,26,49.95763717602401
0.5,26,51.763100658500925
0.75,26,53.71355363444653
1.0,26,55.808996103860814
0.0,27,51.056814020594885
0.25,27,52.891073143452715
0.5,27,54.89181169904194
0.75,27,57.05902968736248
1.0,27,59.39272710841434
0.0,28,53.72412158734369
0.25,28,55.685801330852435
0.5,28,57.82862209024214
0.75,28,60.15258386551287
1.0,28,62.65768665666454
0.0,29,56.19542563944136
0.25,29,58.32347919656028
0.5,29,60.66110516409853
0.75,29,63.20830354205614
1.0,29,65.96507433043308
0.0,30,59.48053450032108
0.25,30,61.761936645189394
0.5,30,64.26916064073023
0.75,30,67.00220648694359
1.0,30,69.96107418382952
