w,horizon,mse
0.0,1,1.852144412752846
0.25,1,1.852144412752846
0.5,1,1.852144412752846
0.75,1,1.852144412752846
1.0,1,1.852144412752846
0.0,2,3.184260151747542
0.25,2,3.178627074141006
0.5,2,3.1730751509722985
0.75,2,3.167604382241421
1.0,2,3.1622147679483756
0.0,3,4.522241549639244
0.25,3,4.507798361571772
0.5,3,4.4938101164127
0.75,3,4.480276814162028
1.0,3,4.4671984548197585
0.0,4,5.971333663758758
0.25,4,5.9462589239162735
0.5,4,5.922514030347274
0.75,4,5.9000989830517545
1.0,4,5.8790137820297215
0.0,5,7.132627020802621
0.25,5,7.08951744572262
0.5,5,7.049137503738038
0.75,5,7.011487194848888
1.0,5,6.97656651905516
0.0,6,8.960038126731122
0.25,6,8.90139175239397
0.5,6,8.848301336338318
0.75,6,8.800766878564177
1.0,6,8.75878837907152
0.0,7,10.355204269300533
0.25,7,10.272892065760129
0.5,7,10.199883848389542
0.75,7,10.13617961718877
1.0,7,10.08177937215781
0.0,8,11.829057797988051
0.25,8,11.700805137585508
0.5,8,11.58647639811948
0.75,8,11.486071579589991
1.0,8,11.399590681997022
0.0,9,13.099226911301342
0.25,9,12.954619180283403
0.5,9,12.829496349941076
0.75,9,12.723858420274409
1.0,9,12.63770539128339
0.0,10,14.298034139580427
0.25,10,14.11856286993729
0.5,10,13.967245763639538
0.75,10,13.844082820687174
1.0,10,13.749074041080206
0.0,11,16.025236620595358
0.25,11,15.799800680372591
0.5,11,15.613121933221253
0.75,11,15.465200379141383
1.0,11,15.356036018132917
0.0,12,17.273817825163732
0.25,12,16.9829948105828
0.5,12,16.74103723482103
0.75,12,16.547945097878454
1.0,12,16.40371839975502
0.0,13,18.543205279023056
0.25,13,18.207017597396383
0.5,13,17.931315432469436
0.75,13,17.716098784242234
1.0,13,17.561367652714786
0.0,14,19.769149300084663
0.25,14,19.376773994936965
0.5,14,19.056665492106628
0.75,14,18.808823791593696
1.0,14,18.633248893398143
0.0,15,20.83290653527729
0.25,15,20.410774633945074
0.5,15,20.077694408903923
0.75,15,19.833665860153815
1.0,15,19.678688987694745
0.0,16,21.44687027289931
0.25,16,21.008943597665414
0.5,16,20.676362842072237
0.75,16,20.449128006119743
1.0,16,20.32723908980803
0.0,17,21.834382627521528
0.25,17,21.416586681788694
0.5,17,21.119699746179485
0.75,17,20.943721820693856
1.0,17,20.888652905331867
0.0,18,22.168513214754217
0.25,18,21.65805966752664
0.5,18,21.282180049196377
0.75,18,21.040874359763453
1.0,18,20.934142599227886
0.0,19,22.356256922111545
0.25,19,21.87693592938606
0.5,19,21.55077298297046
0.75,19,21.377768082864716
1.0,19,21.357921229068868
0.0,20,22.574488987620608
0.25,20,22.109656978355996
0.5,20,21.826858595114466
0.75,20,21.726093837896073
1.0,20,21.807362706700737
0.0,21,23.083580432140018
0.25,21,22.519361770607592
0.5,21,22.16562849695521
0.75,21,22.02238061118287
1.0,21,22.089618113290605
0.0,22,23.370616839705434
0.25,22,22.78807863590725
0.5,22,22.43622514658714
0.75,22,22.315056371745083
1.0,22,22.424572311381095
0.0,23,23.428011238084558
0.25,23,22.78964511923691
0.5,23,22.406815330050748
0.75,23,22.279521870526104
1.0,23,22.407764740662916
0.0,24,23.529988312057373
0.25,24,22.81449318756813
0.5,24,22.38637107950793
0.75,24,22.245621987876817
1.0,24,22.392245912674756
0.0,25,23.77314777992388
0.25,25,23.01171269015659
0.5,25,22.58320291443383
0.75,25,22.487618452755616
1.0,25,22.724959305121903
0.0,26,24.244669425366737
0.25,26,23.47899658449735
0.5,26,23.096196924664135
0.75,26,23.096270445867148
1.0,26,23.479217148106358
0.0,27,24.511487072524798
0.25,27,23.664081124800834
0.5,27,23.250574542369588
0.75,27,23.270967325231062
1.0,27,23.725259473385258
0.0,28,24.81708162824784
0.25,28,23.985440175895647
0.5,28,23.647146226321983
0.75,28,23.802199779526774
1.0,28,24.450600835510055
0.0,29,24.81594543433393
0.25,29,23.93932124011743
0.5,29,23.6485165142228
0.75,29,23.943531256650047
1.0,29,24.82436546739917
0.0,30,24.85720951193002
0.25,30,24.003432777348777
0.5,30,23.83174987120441
0.75,30,24.34216079349688
1.0,30,25.534665544226232
