w,horizon,mse
0.0,1,1.9037631859159854
0.0,2,3.216607534629714
1.0,3,4.6125239260361655
1.0,4,6.032750682816365
1.0,5,7.035362754592619
1.0,6,8.853563509561335
1.0,7,10.21102023953295
1.0,8,11.586592276465232
1.0,9,12.730333005080803
1.0,10,13.62403707320367
1.0,11,15.390302992811058
1.0,12,16.748269309646012
1.0,13,18.088532720541835
1.0,14,19.37036704593486
1.0,15,20.51931047896643
1.0,16,21.679138947411253
1.0,17,22.713062539441914
1.0,18,23.567480677488575
1.0,19,24.076842713692496
1.0,20,24.768038298832547
1.0,21,25.70819981933214
1.0,22,26.42694358891041
1.0,23,26.89018701694211
1.0,24,27.122927213144283
1.0,25,27.356517250613003
1.0,26,27.581783508354082
1.0,27,27.84343970014288
1.0,28,28.047816226704384
1.0,29,27.761488229505375
1.0,30,27.457447877326796
