w,horizon,mse
0.0,1,1.2249579003334172
0.25,1,1.2249579003334172
0.5,1,1.2249579003334172
0.75,1,1.2249579003334172
1.0,1,1.2249579003334172
0.0,2,2.453967639336952
0.25,2,2.453910877319995
0.5,2,2.453854145082154
0.75,2,2.453797442623428
1.0,2,2.453740769943815
0.0,3,3.3828027269763776
0.25,3,3.3830978713687023
0.5,3,3.383393505836152
0.75,3,3.38368963037874
1.0,3,3.383986244996464
0.0,4,4.157697148031326
0.25,4,4.15927129081477
0.5,4,4.160852061296238
0.75,4,4.162439459475733
1.0,4,4.1640334853532535
0.0,5,4.587045091947908
0.25,5,4.591296763799842
0.5,5,4.595578395023546
0.75,5,4.59988998561901
1.0,5,4.604231535586241
0.0,6,4.983334600765779
0.25,6,4.98908864563682
0.5,6,4.994883919789856
0.75,6,5.00072042322488
1.0,6,5.006598155941911
0.0,7,5.398609201333986
0.25,7,5.405772539548918
0.5,7,5.412987877752198
0.75,7,5.420255215943828
1.0,7,5.427574554123807
0.0,8,5.724397119129309
0.25,8,5.733087121608847
0.5,8,5.7418388384009695
0.75,8,5.750652269505642
1.0,8,5.7595274149229025
0.0,9,6.329574211544544
0.25,9,6.339827722488203
0.5,9,6.350151171383306
0.75,9,6.360544558229836
1.0,9,6.371007883027815
0.0,10,6.883342627656727
0.25,10,6.8953096415252375
0.5,10,6.9073532086062395
0.75,10,6.91947332889973
1.0,10,6.931670002405708
0.0,11,7.93805969847401
0.25,11,7.951016744636553
0.5,11,7.964055381027148
0.75,11,7.977175607645809
1.0,11,7.990377424492544
0.0,12,9.211064235232092
0.25,12,9.223924360399925
0.5,12,9.23686990605438
0.75,12,9.249900872195466
1.0,12,9.263017258823174
0.0,13,10.259072961622628
0.25,13,10.272022139523735
0.5,13,10.285059840722361
0.75,13,10.298186065218495
1.0,13,10.311400813012149
0.0,14,12.226389795122588
0.25,14,12.238288580479889
0.5,14,12.250278971770815
0.75,14,12.26236096899535
1.0,14,12.274534572153483
0.0,15,14.468358576195088
0.25,15,14.479301297393091
0.5,15,14.490340001070239
0.75,15,14.501474687226521
1.0,15,14.51270535586197
0.0,16,17.503865946423705
0.25,16,17.51429566912633
0.5,16,17.52482770023603
0.75,16,17.53546203975284
1.0,16,17.546198687676704
0.0,17,20.935227368661295
0.25,17,20.943904667368344
0.5,17,20.95269438860975
0.75,17,20.961596532385514
1.0,17,20.97061109869567
0.0,18,23.93262000415032
0.25,18,23.941335396437484
0.5,18,23.95017902396418
0.75,18,23.959150886730374
1.0,18,23.968250984736095
0.0,19,26.796450972954315
0.25,19,26.803562708162616
0.5,19,26.810825159544464
0.75,19,26.81823832709983
1.0,19,26.825802210828737
0.0,20,29.86506947179401
0.25,20,29.87162004458343
0.5,20,29.878353690657793
0.75,20,29.88527041001707
1.0,20,29.892370202661287
0.0,21,32.9080735151089
0.25,21,32.92120112593008
0.5,21,32.93449615383896
0.75,21,32.947958598835555
1.0,21,32.96158846091985
0.0,22,35.555144492964246
0.25,22,35.57285906234048
0.5,22,35.590737341954565
0.75,22,35.60877933180651
1.0,22,35.6269850318963
0.0,23,38.869660046184435
0.25,23,38.89313661861733
0.5,23,38.916791197943915
0.75,23,38.940623784164195
1.0,23,38.96463437727818
0.0,24,42.09584816926427
0.25,24,42.128134890513294
0.5,24,42.16063680366895
0.75,24,42.19335390873121
1.0,24,42.226286205700106
0.0,25,45.34580087930327
0.25,25,45.389570463856074
0.5,25,45.43362193391335
0.75,25,45.47795528947509
1.0,25,45.52257053054126
0.0,26,48.29716318701574
0.25,26,48.350285994237645
0.5,26,48.40379378890202
0.75,26,48.45768657100889
1.0,26,48.51196434055821
0.0,27,51.056814020594885
0.25,27,51.121743478642664
0.5,27,51.187203501254935
0.75,27,51.2531940884317
1.0,27,51.31971524017293
0.0,28,53.72412158734369
0.25,28,53.79987681800255
0.5,28,53.876358892984584
0.75,28,53.95356781228978
1.0,28,54.03150357591814
0.0,29,56.19542563944136
0.25,29,56.28186543080379
0.5,29,56.3692867804241
0.75,29,56.457689688302324
1.0,29,56.547074154438405
0.0,30,59.48053450032108
0.25,30,59.57974037514603
0.5,30,59.68024986155121
0.75,30,59.782062959536674
1.0,30,59.885179669102385
