w,horizon,mse
0.0,1,1.852144412752846
0.25,1,1.852144412752846
0.5,1,1.852144412752846
0.75,1,1.852144412752846
1.0,1,1.852144412752846
0.0,2,3.184260151747542
0.25,2,3.184312063166809
0.5,2,3.1843640861401283
0.75,2,3.184416220667515
1.0,2,3.184468466748958
0.0,3,4.522241549639244
0.25,3,4.522339545974439
0.5,3,4.522439336833835
0.75,3,4.522540922217427
1.0,3,4.522644302125227
0.0,4,5.971333663758758
0.25,4,5.971239835023613
0.5,4,5.97115510069997
0.75,4,5.971079460787839
1.0,4,5.97101291528721
0.0,5,7.132627020802621
0.25,5,7.132525629774922
0.5,5,7.132453031381548
0.75,5,7.1324092256225144
1.0,5,7.132394212497819
0.0,6,8.960038126731122
0.25,6,8.9597070935157
0.5,6,8.959415699390231
0.75,6,8.959163944354712
1.0,6,8.958951828409147
0.0,7,10.355204269300533
0.25,7,10.354690017227048
0.5,7,10.354225769143524
0.75,7,10.35381152505001
1.0,7,10.35344728494648
0.0,8,11.829057797988051
0.25,8,11.827964208329172
0.5,8,11.826930236879477
0.75,8,11.825955883639004
1.0,8,11.825041148607712
0.0,9,13.099226911301342
0.25,9,13.09776336927652
0.5,9,13.09636790501605
0.75,9,13.09504051851994
1.0,9,13.09378120978818
0.0,10,14.298034139580427
0.25,10,14.295102676487128
0.5,10,14.292246923270293
0.75,10,14.289466879929881
1.0,10,14.286762546465926
0.0,11,16.025236620595358
0.25,11,16.020872294235666
0.5,11,16.01659073764513
0.75,11,16.01239195082374
1.0,11,16.008275933771493
0.0,12,17.273817825163732
0.25,12,17.268738014911452
0.5,12,17.263747859531353
0.75,12,17.25884735902346
1.0,12,17.25403651338775
0.0,13,18.543205279023056
0.25,13,18.538502141342207
0.5,13,18.533897036151927
0.75,13,18.52938996345222
1.0,13,18.524980923243064
0.0,14,19.769149300084663
0.25,14,19.764103355320138
0.5,14,19.759166244552837
0.75,14,19.754337967782707
1.0,14,19.749618525009783
0.0,15,20.83290653527729
0.25,15,20.829501252055493
0.5,15,20.82621945323214
0.75,15,20.82306113880714
1.0,15,20.820026308780555
0.0,16,21.44687027289931
0.25,16,21.445384887969237
0.5,16,21.444043092251217
0.75,16,21.442844885745206
1.0,16,21.441790268451197
0.0,17,21.834382627521528
0.25,17,21.832497234005775
0.5,17,21.830782710151418
0.75,17,21.8292390559585
1.0,17,21.82786627142693
0.0,18,22.168513214754217
0.25,18,22.165817623107852
0.5,18,22.16333075541608
0.75,18,22.16105261167891
1.0,18,22.15898319189633
0.0,19,22.356256922111545
0.25,19,22.35514440698084
0.5,19,22.35429139204779
0.75,19,22.353697877312346
1.0,19,22.353363862774565
0.0,20,22.574488987620608
0.25,20,22.57111889492154
0.5,20,22.568072907601202
0.75,20,22.565351025659584
1.0,20,22.56295324909672
0.0,21,23.083580432140018
0.25,21,23.08008214594533
0.5,21,23.076917683068054
0.75,21,23.07408704350818
1.0,21,23.071590227265723
0.0,22,23.370616839705434
0.25,22,23.363372019472852
0.5,22,23.356475884047928
0.75,22,23.349928433430676
1.0,22,23.343729667621073
0.0,23,23.428011238084558
0.25,23,23.418005269527814
0.5,23,23.408369913262483
0.75,23,23.39910516928864
1.0,23,23.390211037606246
0.0,24,23.529988312057373
0.25,24,23.516167559589604
0.5,24,23.50274914843726
0.75,24,23.48973307860035
1.0,24,23.477119350078855
0.0,25,23.77314777992388
0.25,25,23.756189276778997
0.5,25,23.73967621502464
0.75,25,23.72360859466081
1.0,25,23.707986415687476
0.0,26,24.244669425366737
0.25,26,24.22525995198949
0.5,26,24.206353726058357
0.75,26,24.187950747573357
1.0,26,24.17005101653449
0.0,27,24.511487072524798
0.25,27,24.486143270846995
0.5,27,24.461378601297273
0.75,27,24.437193063875633
1.0,27,24.413586658582073
0.0,28,24.81708162824784
0.25,28,24.788884375609584
0.5,28,24.761364263657043
0.75,28,24.734521292390138
1.0,28,24.70835546180893
0.0,29,24.81594543433393
0.25,29,24.780438194987894
0.5,29,24.745730857685754
0.75,29,24.7118234224275
1.0,29,24.678715889213144
0.0,30,24.85720951193002
0.25,30,24.81568389904837
0.5,30,24.775106603491526
0.75,30,24.73547762525946
1.0,30,24.696796964352178
