w,horizon,mse
0.0,1,1.2249579003334172
0.25,1,1.2249579003334172
0.5,1,1.2249579003334172
0.75,1,1.2249579003334172
1.0,1,1.2249579003334172
0.0,2,2.453967639336952
0.25,2,2.4538867893872016
0.5,2,2.4538059717526446
0.75,2,2.4537251864332794
1.0,2,2.4536444334291048
0.0,3,3.3828027269763776
0.25,3,3.3824302856384985
0.5,3,3.382058361078296
0.75,3,3.381686953295782
1.0,3,3.3813160622909546
0.0,4,4.157697148031326
0.25,4,4.157196308399809
0.5,4,4.156698081457607
0.75,4,4.156202467204723
1.0,4,4.155709465641163
0.0,5,4.587045091947908
0.25,5,4.585825704720251
0.5,5,4.584614605072008
0.75,5,4.583411793003156
1.0,5,4.582217268513713
0.0,6,4.983334600765779
0.25,6,4.981349696615031
0.5,6,4.979376490686871
0.75,6,4.977414982981302
1.0,6,4.975465173498335
0.0,7,5.398609201333986
0.25,7,5.396262043595026
0.5,7,5.393930265907775
0.75,7,5.391613868272248
1.0,7,5.389312850688437
0.0,8,5.724397119129309
0.25,8,5.721136472620078
0.5,8,5.717895250423897
0.75,8,5.7146734525407386
1.0,8,5.711471078970634
0.0,9,6.329574211544544
0.25,9,6.325434043622818
0.5,9,6.321317939843116
0.75,9,6.317225900205416
1.0,9,6.31315792470975
0.0,10,6.883342627656727
0.25,10,6.8782020243892195
0.5,10,6.873091034146918
0.75,10,6.868009656929819
1.0,10,6.862957892737924
0.0,11,7.93805969847401
0.25,11,7.930927188348267
0.5,11,7.923831230820318
0.75,11,7.916771825890184
1.0,11,7.909748973557868
0.0,12,9.211064235232092
0.25,12,9.202667670277734
0.5,12,9.19431675208385
0.75,12,9.186011480650436
1.0,12,9.177751855977489
0.0,13,10.259072961622628
0.25,13,10.248460635803514
0.5,13,10.237905656566848
0.75,13,10.227408023912641
1.0,13,10.21696773784089
0.0,14,12.226389795122588
0.25,14,12.213971913123872
0.5,14,12.20162630839625
0.75,14,12.189352980939724
1.0,14,12.17715193075425
0.0,15,14.468358576195088
0.25,15,14.456209229535355
0.5,15,14.444151582990587
0.75,15,14.432185636560781
1.0,15,14.420311390245947
0.0,16,17.503865946423705
0.25,16,17.490856057700025
0.5,16,17.47796249900234
0.75,16,17.46518527033068
1.0,16,17.452524371685005
0.0,17,20.935227368661295
0.25,17,20.9201412343852
0.5,17,20.905202133427156
0.75,17,20.890410065787197
1.0,17,20.875765031465324
0.0,18,23.93262000415032
0.25,18,23.914908136602534
0.5,18,23.897382271691022
0.75,18,23.880042409415736
1.0,18,23.86288854977671
0.0,19,26.796450972954315
0.25,19,26.77565048536131
0.5,19,26.75508422015628
0.75,19,26.734752177339228
1.0,19,26.71465435691015
0.0,20,29.86506947179401
0.25,20,29.840628148746216
0.5,20,29.816479833757462
0.75,20,29.792624526827744
1.0,20,29.76906222795704
0.0,21,32.9080735151089
0.25,21,32.87884522326306
0.5,21,32.849913327150766
0.75,21,32.82127782677201
1.0,21,32.792938722126806
0.0,22,35.555144492964246
0.25,22,35.52374118541841
0.5,22,35.4926420464565
0.75,22,35.46184707607853
1.0,22,35.431356274284454
0.0,23,38.869660046184435
0.25,23,38.83516374458541
0.5,23,38.80098686385957
0.75,23,38.76712940400695
1.0,23,38.73359136502753
0.0,24,42.09584816926427
0.25,24,42.053678467519745
0.5,24,42.01185199729763
0.75,24,41.97036875859795
1.0,24,41.92922875142068
0.0,25,45.34580087930327
0.25,25,45.29224213676276
0.5,25,45.23906315823106
0.75,25,45.186263943708184
1.0,25,45.13384449319411
0.0,26,48.29716318701574
0.25,26,48.23309995281954
0.5,26,48.16946982701131
0.75,26,48.106272809591026
1.0,26,48.0435089005587
0.0,27,51.056814020594885
0.25,27,50.98455555788236
0.5,27,50.91280144933897
0.75,27,50.84155169496473
1.0,27,50.7708062947596
0.0,28,53.72412158734369
0.25,28,53.64451404769062
0.5,28,53.56550574314971
0.75,28,53.48709667372097
1.0,28,53.409286839404366
0.0,29,56.19542563944136
0.25,29,56.108710093017955
0.5,29,56.02271755747878
0.75,29,55.93744803282384
1.0,29,55.85290151905311
0.0,30,59.48053450032108
0.25,30,59.38780585534942
0.5,30,59.29595309993307
0.75,30,59.20497623407208
1.0,30,59.11487525776639
