w,horizon,mse
0.0,1,3.074289845991492
0.25,1,3.074289845991492
0.5,1,3.074289845991492
0.75,1,3.074289845991492
1.0,1,3.074289845991492
0.0,2,5.675799124673767
0.25,2,5.6756314411632935
0.5,2,5.675464159763029
0.75,2,5.675297280472957
1.0,2,5.675130803293092
0.0,3,8.005494046691814
0.25,3,8.004611243363282
0.5,3,8.003734877695674
0.75,3,8.002864949688986
1.0,3,8.002001459343223
0.0,4,9.613897254015779
0.25,4,9.610851518021292
0.5,4,9.607838410088565
0.75,4,9.604857930217621
1.0,4,9.601910078408439
0.0,5,9.917694152083929
0.25,5,9.912358400121986
0.5,5,9.907126032888169
0.75,5,9.901997050382453
1.0,5,9.896971452604866
0.0,6,10.917018631382298
0.25,6,10.905192466874574
0.5,6,10.893522501789255
0.75,6,10.882008736126332
1.0,6,10.870651169885827
0.0,7,11.461121017103881
0.25,7,11.442729428491225
0.5,7,11.424556232769552
0.75,7,11.40660142993886
1.0,7,11.388865019999164
0.0,8,11.69098294407498
0.25,8,11.659148655673551
0.5,8,11.627604737158713
0.75,8,11.59635118853045
1.0,8,11.565388009788782
0.0,9,11.272742172190766
0.25,9,11.229312139596887
0.5,9,11.186254464428982
0.75,9,11.143569146687042
1.0,9,11.101256186371094
0.0,10,10.84203552959304
0.25,10,10.7898527605743
0.5,10,10.738135807579171
0.75,10,10.68688467060768
1.0,10,10.636099349659805
0.0,11,11.062261265198334
0.25,11,10.9963214586895
0.5,11,10.930955676738654
0.75,11,10.866163919345823
1.0,11,10.80194618651102
0.0,12,11.440478264262772
0.25,12,11.368557529578922
0.5,12,11.297337803612267
0.75,12,11.226819086362779
1.0,12,11.157001377830461
0.0,13,11.884670260073841
0.25,13,11.807367339154792
0.5,13,11.730910274529458
0.75,13,11.655299066197845
1.0,13,11.580533714159957
0.0,14,12.705832893404141
0.25,14,12.617919554294778
0.5,14,12.531016984115146
0.75,14,12.445125182865192
1.0,14,12.360244150544917
0.0,15,13.414467909991671
0.25,15,13.315156923184544
0.5,15,13.217051703129096
0.75,15,13.120152249825328
1.0,15,13.024458563273287
0.0,16,14.241052575185517
0.25,16,14.130236124083149
0.5,16,14.020851434962239
0.75,16,13.912898507822824
1.0,16,13.806377342664844
0.0,17,15.175832507382566
0.25,17,15.035641899760384
0.5,17,14.897143826465708
0.75,17,14.760338287498556
1.0,17,14.625225282858958
0.0,18,15.847652422730645
0.25,18,15.687059516284386
0.5,18,15.528457492167064
0.75,18,15.371846350378675
1.0,18,15.217226090919228
0.0,19,16.51526688797177
0.25,19,16.336035957211834
0.5,19,16.159133344554018
0.75,19,15.984559049998314
1.0,19,15.812313073544736
0.0,20,17.06495761649817
0.25,20,16.870340284550384
0.5,20,16.678453683980553
0.75,20,16.489297814788625
1.0,20,16.302872676974594
0.0,21,17.754149738393608
0.25,21,17.547006422760504
0.5,21,17.342740218567588
0.75,21,17.141351125814875
1.0,21,16.94283914450234
0.0,22,18.495984221378183
0.25,22,18.28730949562045
0.5,22,18.08166802556883
0.75,22,17.879059811223332
1.0,22,17.679484852583922
0.0,23,19.300783013126644
0.25,23,19.087878714578213
0.5,23,18.878149552730854
0.75,23,18.67159552758463
1.0,23,18.468216639139523
0.0,24,20.019148001605604
0.25,24,19.80296455723638
0.5,24,19.590103079571833
0.75,24,19.380563568611993
1.0,24,19.17434602435684
0.0,25,21.200516296452086
0.25,25,20.974137504906953
0.5,25,20.751244385803904
0.75,25,20.53183693914293
1.0,25,20.31591516492402
0.0,26,22.8583104121703
0.25,26,22.635147106606244
0.5,26,22.415665285824815
0.75,26,22.199864949825965
1.0,26,21.98774609860973
0.0,27,24.71007288781351
0.25,27,24.480237312459614
0.5,27,24.254283732314313
0.75,27,24.03221214737765
1.0,27,23.81402255764958
0.0,28,26.941106050815474
0.25,28,26.69836021527228
0.5,28,26.459716826406815
0.75,28,26.22517588421909
1.0,28,25.994737388709094
0.0,29,28.087708684624214
0.25,29,27.841404193511064
0.5,29,27.599454051017663
0.75,29,27.361858257144014
1.0,29,27.128616811890144
0.0,30,29.366119951144803
0.25,30,29.117720119616166
0.5,30,28.87395656778526
0.75,30,28.63482929565208
1.0,30,28.40033830321662
