horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.7879237528735152,0.70269746,-439.05471282993636,1.2997423159202064,0.25038232030413493,False,,,False,1.2997423159202064,0.1936893018805681,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,0.6432644765300211,0.6432645,-6.288910093014511e-07,-0.454380023963316,0.6686005174560536,False,,,False,-0.0011952878564091113,0.9990462985007502,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.60951736655746,18.609518,3.678708930466554e-06,-1.3051894158546706,0.24866079992690476,False,,,False,-0.08982243674832605,0.9284283183101414,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,42.50393369141966,42.503933,-1.7375775613254567e-06,-0.12560938357964332,0.9049354664090244,False,,,False,-0.01376363273224965,0.9890185566598244,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.7693272695760243,0.70269746,-9.482005824152239,0.9674205812023624,0.3777655268403265,False,,,False,0.9674205812023624,0.3333338254896203,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,0.7611072721968716,0.6432645,-18.319494508552427,0.7489332021636581,0.48761273017226253,False,,,False,28865.470729396566,0.0,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,13.300061343829535,18.609518,28.530866262764636,-2.265737863846402,0.07282640130711503,False,,,False,-1300545.8965654788,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,53.372791220880266,42.503933,-25.571417779263957,5.925625273177185,0.0019519785176895714,True,,,False,2662315.489654915,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.932281828582442,0.70269746,-744.2156405885656,3.6460164940025206,0.014809877553890958,True,,,False,3.64601649400252,0.0002663368881656858,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,5.838919031453163,0.6432645,-807.7011526690607,3.9418455756292805,0.010939652834629728,True,,,False,1272670.252737606,0.0,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,35.00187130153063,18.609518,-88.08585587939187,6.39358467999428,0.0013867382408645375,True,,,False,4015290.1925563873,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,70.99981705161433,42.503933,-67.0429348981035,10.725877807863446,0.00012204514640524134,True,,,False,6980037.3864706345,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.6373074054718018,0.70269746,9.305576980113983,-0.5016895525792003,0.6371913357111278,False,,,False,-0.5016895489121135,0.6158859171950206,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,0.4718303382396698,0.6432645,26.650646328926086,-0.7358762772593408,0.4948564513486965,False,,,False,-41992.62263963261,0.0,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,11.207152366638184,18.609518,39.77730870246887,-2.673619162653784,0.04415647451988375,True,,,False,-1813201.9984543384,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,23.967756271362305,42.503933,43.61049830913544,-7.356861750245003,0.0007286084771061393,True,,,False,-4540417.465179643,0.0,True,True
