row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.2176263855549605,2.873324692504009,5.191730917660431,-0.9801802753977129,0.0,2.5476085333783183,2.2176263855549605,2.873324692504009,5.191730917660431
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.644372319282695,3.830412057849908,5.848339673386205,-2.8371168159826654,0.0,2.607992515325804,2.644372319282695,3.830412057849908,5.848339673386205
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.2129551183122986,4.43672023033197,6.032609268822564,-5.988736190828403,0.0,2.607034850646452,2.2129551183122986,4.43672023033197,6.032609268822564
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.930096103139456,5.247331853316184,6.438281923880429,-6.775359836871986,0.0,2.8115281421242044,1.930096103139456,5.247331853316184,6.438281923880429
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2743932017690751,5.481674322042984,6.075492494857948,-8.490982595883922,0.0,3.1399011453380505,1.2743932017690751,5.481674322042984,6.075492494857948
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6159102108608705,4.772578794893767,5.108042561914594,-4.8365202184122875,0.0,3.22092540170588,0.6159102108608705,4.772578794893767,5.108042561914594
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4455525964453866,5.150796929143686,5.005993021313282,-3.9165925493656384,0.0,3.4929897649124166,0.4455525964453866,5.150796929143686,5.005993021313282
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.19012554711641538,5.148724264410598,4.872472601481381,-2.33987626171942,0.0,3.775539635255005,0.19012554711641538,5.148724264410598,4.872472601481381
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.23453323588449315,4.717040961589003,4.272161042096956,0.9254859383467817,0.0,3.822948778844732,0.23453323588449315,4.717040961589003,4.272161042096956
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.13814750847531698,4.017662730026461,3.5937266554399105,-0.6041963204645673,0.0,3.9438065692526454,0.13814750847531698,4.017662730026461,3.5937266554399105
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4094246074178187,3.553077934961646,3.532423075763891,1.3667418050555824,0.0,3.9878051157956813,0.4094246074178187,3.553077934961646,3.532423075763891
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8616205431109192,2.8098584430937823,3.0155180824554595,5.0338863659653565,0.0,3.8783755908221007,0.8616205431109192,2.8098584430937823,3.0155180824554595
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0031244518676763,2.1616907745132474,2.993437939752841,4.739782862546615,0.0,3.8029799262969544,1.0031244518676763,2.1616907745132474,2.993437939752841
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8747214287439418,2.8876559175670558,4.35867023530625,3.539929876863024,0.0,3.710957771240544,1.8747214287439418,2.8876559175670558,4.35867023530625
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.214841265015255,2.369082848263604,3.978766201696793,4.7664087922384635,0.0,3.4218288900674243,2.214841265015255,2.369082848263604,3.978766201696793
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.39020305009201,2.2914287937046973,4.380989901291854,2.3617457952632703,0.0,3.237097047399934,2.39020305009201,2.2914287937046973,4.380989901291854
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4564396679978673,2.609946026692911,4.963031447314714,0.11370791015998805,0.0,2.898832751633528,2.4564396679978673,2.609946026692911,4.963031447314714
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.221130861270515,2.626570007403606,4.853467423092717,1.1281175279778788,0.0,2.679444413973639,2.221130861270515,2.626570007403606,4.853467423092717
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7489545288605246,1.7454962543411723,3.8242328585071483,1.6143602118039668,0.0,2.5113507492964215,1.7489545288605246,1.7454962543411723,3.8242328585071483
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3171195983886719,1.7755508422851562,3.582200137051661,-0.9566668415516788,0.0,2.5254691215752425,1.3171195983886719,1.7755508422851562,3.582200137051661
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4596488651935857,2.9790990760293568,4.59798838623664,-3.2254444847841013,0.0,2.6120423866858844,1.4596488651935857,2.9790990760293568,4.59798838623664
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0735296433971753,2.779408563966279,3.539779528844389,-2.959588525077783,0.0,2.5898734814375493,1.0735296433971753,2.779408563966279,3.539779528844389
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2712624143665021,2.2840500285077336,2.741769144321493,-4.899459568320886,0.0,2.4527173571050183,0.2712624143665021,2.2840500285077336,2.741769144321493
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.024315329159008137,2.5141727223115806,2.738117891199443,-3.409090909090906,0.0,2.441803651881389,-0.024315329159008137,2.5141727223115806,2.738117891199443
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.227897111759634,2.238144985465107,2.0671933196311665,0.9271223143004326,0.0,2.2793894732643003,-0.227897111759634,2.238144985465107,2.0671933196311665
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.24830340638326565,2.8445589991738185,2.4890290316069708,0.9149545798203818,0.0,2.023986899760796,0.24830340638326565,2.8445589991738185,2.4890290316069708
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.05728282016063124,3.392960324475558,3.0558023755176578,0.046730042336906585,0.0,1.9164252765951635,-0.05728282016063124,3.392960324475558,3.0558023755176578
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.281093456995829,4.265709810432061,3.847563103566487,-1.0823507869944904,0.0,1.9323942795385205,0.281093456995829,4.265709810432061,3.847563103566487
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.852044488524184,4.705329537821101,4.453762288770968,-2.4302282998728164,0.0,1.9988471131604648,0.852044488524184,4.705329537821101,4.453762288770968
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9305491724066473,4.90793407838277,4.75880994566813,-2.7083597165125206,0.0,2.1589142966991273,0.9305491724066473,4.90793407838277,4.75880994566813
30,False,1,0,0.028937181524634287,0.0,0.028937181524634287,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.17069984018392742,0.0,0,1,0,0,0.0,0.028937181524634287,0.0,0.0,0.6875798239935671,4.83409021188721,5.019764152874773,-2.7440430766807578,0.0,2.29122071744815,0.6875798239935671,4.83409021188721,5.019764152874773
31,False,2,0,0.05461241382967893,0.0,0.05461241382967893,3,0.19886888943745082,0.0,0.1777847948124652,0.0,0.15540519477516257,0.0,0,2,0,0,0.0,0.05461241382967893,0.0,0.0,1.296361399602186,5.570018667806065,6.108226537859962,-2.9257838141055648,0.0,2.658279599341357,1.296361399602186,5.570018667806065,6.108226537859962
