row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.03721288031063552,-0.04365484488814432,-0.05742042093151786,-0.04875216584422448,-0.009017086222138237
1,0,-0.017590022531756597,-0.005788086314263845,-0.30549576012102114,0.0,0.0
2,0,-0.03597389415637702,-0.015491028104963856,-0.5955496582878296,0.0,0.0
3,0,-0.028417344138229418,-0.017913733061927097,-0.42503701826917156,0.0,0.0
4,0,-0.006912053568725752,-0.007641430535936657,-0.07710962708702176,0.0,0.0
5,0,-0.019947447301813657,-0.022596772028001737,-0.2181747698122592,0.0,0.0
6,0,-0.008902641313789966,-0.014465704667367747,-0.06232718893685733,0.0,0.0
7,0,-0.006587906790647145,-0.011392395987734111,-0.04061896791107002,0.0,0.0
8,0,-0.006347777263284252,-0.011583000200405176,-0.03429154366244361,0.0,0.0
9,0,-0.007394727573862039,-0.013834451981716133,-0.03721893562351171,0.0,0.0
10,1,0.26788750547314893,0.15224380456889539,0.16215317529377135,0.3909284732296547,0.32641513164802327
11,0,-0.49324877727282734,0.07834688776113849,0.055451237215553416,0.2626053563623042,-2.424566804587007
12,0,0.01909777152750374,0.05467870712643958,0.024025245616322705,0.1458216644784894,-0.19088589178974016
13,0,-0.013967890235590674,-0.02575728374286553,-0.07329953476888923,0.0,0.0
14,0,-0.029322772788222484,-0.1327831926312429,0.0513589373447664,0.33240576358525536,-0.313996686714161
15,0,0.15093237384594874,-0.014992268682224807,0.10855327335281423,0.9154647217380034,-0.4925511954808123
16,0,-21.482927963867198,-0.06149779827451498,0.12304447567300632,-51.67217121570279,-23.85131881452083
17,1,0.03596293510823238,0.00977484632289599,0.6410599315814798,0.0,0.0
18,1,0.011055958713734548,0.008896099321146812,0.14995037970551645,0.0,0.0
19,1,0.004575159912783783,0.005004134303734342,0.05147012382580093,0.0,0.0
20,1,0.007164182699062434,0.010099943583784856,0.06248410531096982,0.0,0.0
21,1,0.007795471284432299,0.009569872705675159,0.07935044404324469,0.0,0.0
22,1,0.018190748980844135,0.021628491270175795,0.19078704945547625,0.0,0.0
23,1,0.057044627788628316,0.058159300608637284,0.061167860944444576,0.09380873385935996,0.01031957736057274
24,1,0.04263565272297157,0.007591204122918002,0.7460524512421167,0.0,0.009186194046794122
25,1,0.021071287262442534,0.013661167108303328,0.2658058852097886,0.0,0.009266104634527093
26,1,0.03036925677809192,0.012390351657018892,0.47281993536571293,0.0,0.007088477387994869
27,0,-0.00940764756691064,0.009816616414268163,-0.3160841703029169,0.0,0.009879657530111765
28,0,-0.011299419439869332,-0.008194452040050076,-0.160432772476986,0.0,0.0
29,0,-0.006965906574482603,0.0019295475068832333,-0.15475451154471792,0.0,0.0
30,0,-0.026149953434211358,0.002710123695694283,-0.5446800582497814,0.0,0.0
31,1,0.00743524673268473,0.0014488072501323362,0.1371144766526359,0.0,0.0
32,0,-0.04653731158005694,-0.03774094428735321,-0.02178315315587947,-0.074782731922152,-0.031667826522704334
33,0,-0.09115434359176378,-0.09177315392328161,-0.14490853874001763,-0.09100265723846067,-0.07959543165564822
34,0,-0.07603173428106369,-0.0787458843226963,-0.13046094696452434,-0.06825269404480074,-0.07013809996127499
