row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9277956218500139,0.8484179710291473,1.397306218034311,4.544760331602071,0.0,2.1946517982526164,0.9277956218500139,0.8484179710291473,1.397306218034311
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0765700610462892,0.5207300811955307,2.1060599284585813,-0.4644407659469052,0.0,2.0600055260213352,1.0765700610462892,0.5207300811955307,2.1060599284585813
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8141739918516198,0.8666260808722459,2.6015751328450243,3.2200297760201835,0.0,1.9047159917285843,1.8141739918516198,0.8666260808722459,2.6015751328450243
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4313181883183645,-0.37555231908086295,1.314545676351142,5.11002677781176,0.0,2.1301281766766804,1.4313181883183645,-0.37555231908086295,1.314545676351142
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0684292979137755,-0.37149431283028944,1.246600132225506,2.4134976614873738,0.0,2.308769144163523,1.0684292979137755,-0.37149431283028944,1.246600132225506
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9776948237782745,0.3929149228340867,1.6531277968999003,0.4082805071756068,0.0,2.382906831187324,0.9776948237782745,0.3929149228340867,1.6531277968999003
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.140984909480558,0.5196080131326886,1.5652363950914072,1.0398631469049624,0.0,2.430393402414967,1.140984909480558,0.5196080131326886,1.5652363950914072
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3280736962540942,-0.6443308582036456,0.19668637566567782,-0.843049725386813,0.0,2.5137276251832907,0.3280736962540942,-0.6443308582036456,0.19668637566567782
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.07717434530645217,-0.5046287428698504,0.2400049130468096,0.8801747525537529,0.0,2.662154808534382,-0.07717434530645217,-0.5046287428698504,0.2400049130468096
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4852508160754665,0.22804427964004947,1.0687243769708532,1.8588422421600415,0.0,2.7588997888753655,0.4852508160754665,0.22804427964004947,1.0687243769708532
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.284792217408647,-1.3455773298715945,-0.5828584258495861,3.8450578567878813,0.0,2.8856769924462924,-0.284792217408647,-1.3455773298715945,-0.5828584258495861
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.33173792767924315,-0.459326145428518,-0.3766431584858232,1.0202653022767905,0.0,2.899575743857532,-0.33173792767924315,-0.459326145428518,-0.3766431584858232
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5697258375534586,-0.29363666907462616,0.026560100720307567,1.1398891300557379,0.0,2.813106967802826,-0.5697258375534586,-0.29363666907462616,0.026560100720307567
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3334249580124071,-0.39727656750675466,-0.49850808360317744,2.8086701423522875,0.0,2.466740215711228,-0.3334249580124071,-0.39727656750675466,-0.49850808360317744
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6064274811392933,-0.24935454709094085,-0.5392757608590815,-0.17894684113143322,0.0,2.2020645839411532,-0.6064274811392933,-0.24935454709094085,-0.5392757608590815
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6709673892929313,-0.03816783541537028,-0.22275871147724446,2.5950321929623543,0.0,2.327752803036317,-0.6709673892929313,-0.03816783541537028,-0.22275871147724446
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6729988448885726,0.051955477413523354,8.352970646274827e-05,1.6696770591110965,0.0,2.1950769452218215,-0.6729988448885726,0.051955477413523354,8.352970646274827e-05
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.43819841375432045,0.9810551154487923,1.1807900008608652,0.041601413178415925,0.0,2.016078001235247,0.43819841375432045,0.9810551154487923,1.1807900008608652
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.19198741944070896,1.273683556336147,0.7947490321478234,-1.3099793053189757,0.0,1.8966183880759122,-0.19198741944070896,1.273683556336147,0.7947490321478234
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.17169088004688193,1.6460851057759296,1.4884238172266029,-2.7481571684493944,0.0,1.6990836771207618,-0.17169088004688193,1.6460851057759296,1.4884238172266029
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3060308368685094,2.219570496137946,1.9229126992244439,-3.5308633390310984,0.0,1.5924907436097455,0.3060308368685094,2.219570496137946,1.9229126992244439
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.27246618771554765,2.2147015630280986,1.8175440221626982,-0.9010279059860626,0.0,1.5697226346922777,0.27246618771554765,2.2147015630280986,1.8175440221626982
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1701062908279649,2.138936488009602,1.8057959468368079,-1.1177910509557631,0.0,1.5679273053722944,-0.1701062908279649,2.138936488009602,1.8057959468368079
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4052834149454565,2.5847285842265366,2.651531419020192,-0.09841093424315384,0.0,1.3121142999773932,0.4052834149454565,2.5847285842265366,2.651531419020192
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6750331710432045,2.913896805877614,2.5713337505081757,-0.26953442725151655,0.0,1.2858830287403953,0.6750331710432045,2.913896805877614,2.5713337505081757
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.20744413551094798,2.87347500124846,2.3648956426007173,-1.4827214858974647,0.0,1.2958699554162374,0.20744413551094798,2.87347500124846,2.3648956426007173
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6344844136940475,3.5581676380264327,3.189626262666967,-3.6879936481002296,0.0,1.7483842160868752,0.6344844136940475,3.5581676380264327,3.189626262666967
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.980809909194269,4.214500313374536,3.8704487814832156,-5.713478325475608,0.0,2.2929800986223534,0.980809909194269,4.214500313374536,3.8704487814832156
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.401538279624459,4.605999378123649,4.325590304260718,-5.832156366333341,0.0,2.8210006383661606,1.401538279624459,4.605999378123649,4.325590304260718
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.509024024906024,3.8451230615601517,3.6140613986137327,-5.580008928222268,0.0,3.168862411108236,0.509024024906024,3.8451230615601517,3.6140613986137327
30,False,1,0,0.01818944742747292,0.0,0.01818944742747292,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.10729917722845048,0.0,0,1,0,0,0.0,0.01818944742747292,0.0,0.0,1.4550444327380951,4.407845064101479,4.593797228529395,-2.40611345500068,0.0,3.4146821111050905,1.4550444327380951,4.407845064101479,4.593797228529395
31,False,1,0,0.01818944742747292,0.0,0.01818944742747292,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.10729917722845048,0.0,0,1,0,0,0.0,0.01818944742747292,0.0,0.0,1.2289178034958326,4.41537706156423,4.338377994437548,-3.1044803448577407,0.0,3.8939137227502902,1.2289178034958326,4.41537706156423,4.338377994437548
32,False,2,1,0.024650676416022865,0.1059444977500958,-0.08129382133407294,3,0.19273753860827605,0.16952084719853724,0.1756444351776949,0.16952084719853724,0.07346474508617387,-0.624964418836446,0,2,0,1,0.0,0.024650676416022865,0.0,0.1059444977500958,1.156473707716743,3.5455656960368787,3.725407985884699,0.30212173241199736,0.0,3.852649464953326,1.156473707716743,3.5455656960368787,3.725407985884699
33,False,1,1,0.01818944742747292,0.1059444977500958,-0.08775505032262289,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10729917722845048,-0.624964418836446,0,1,0,1,0.0,0.01818944742747292,0.0,0.1059444977500958,1.2549159764075002,3.787956676693871,3.879509415337723,-1.57895195753055,0.0,3.910484043210417,1.2549159764075002,3.787956676693871,3.879509415337723
