row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7394241960081427,-3.195629381153686,-0.6397195058326144,4.764637887892786,0.0,3.3846899709812064,0.7394241960081427,-3.195629381153686,-0.6397195058326144
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7522446796161653,-4.225460726528574,-1.689293399777414,8.233771585134896,0.0,3.955767516275034,0.7522446796161653,-4.225460726528574,-1.689293399777414
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.16602020091609493,-4.217857484441822,-2.2595525160323815,6.120744874573436,0.0,4.513965685123211,0.16602020091609493,-4.217857484441822,-2.2595525160323815
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.01611858352638107,-3.6558199167415095,-1.7747473609538766,3.306470050600119,0.0,4.907127044309622,-0.01611858352638107,-3.6558199167415095,-1.7747473609538766
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.23324060383503875,-3.2214819181600074,-2.1046679961432613,1.424658788393618,0.0,5.055372594678017,-0.23324060383503875,-3.2214819181600074,-2.1046679961432613
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.027210838328506348,-1.9427629424324744,-1.2910665358911388,-4.01649710653269,0.0,5.224131664791289,0.027210838328506348,-1.9427629424324744,-1.2910665358911388
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.276526712384185,-2.3217828563784626,-2.0454068416746907,-3.2657404229702425,0.0,5.236641659943082,-1.276526712384185,-2.3217828563784626,-2.0454068416746907
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2191334414257682,-2.1621001231405756,-1.833796618175243,0.6589535499564203,0.0,5.162929382949273,-1.2191334414257682,-2.1621001231405756,-1.833796618175243
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.718131357704944,-2.680643178208264,-2.555311623876788,3.8897855453888797,0.0,4.965222352289173,-1.718131357704944,-2.680643178208264,-2.555311623876788
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9270466896943006,-1.852874222747991,-2.6254099089538463,6.6371082680565685,0.0,4.854986556696451,-1.9270466896943006,-1.852874222747991,-2.6254099089538463
