horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.848432085040756,10.452406,-80.32625418542658,2.5082348070588307,0.013234735895513442,True,2953.0,2.44010410495527e-06,True,2.5082348070588307,0.012133600806422562,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.77693356501729,18.776934,5.593386858893034e-07,-1.3720673436433268,0.17216144781147355,False,3820.0,0.1534955251284733,False,-0.11167766621371537,0.9110789883146875,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,76.92658988648357,76.92658,-9.81462786795071e-06,1.7863150118202136,0.0761379453485662,False,4370.0,0.15019518391854386,False,0.4595525035444348,0.6458374578182777,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,113.3700400020936,113.37003,-5.943310813928553e-06,0.6372621677668258,0.524959004856975,False,4852.0,0.7520492986073826,False,0.2587155209058807,0.7958547432385186,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,11.728087152805827,10.452406,-12.204665909807764,1.798013508927226,0.07425543853210138,False,3659.0,0.0008566003927033756,True,1.798013508927226,0.0721748670453608,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,21.768209559055546,18.776934,-15.930587717758069,2.648906419345297,0.00897033523388992,True,4470.0,0.0802127280868518,False,2.3801443642835896,0.017305856697571675,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,1468.646622611424,76.92658,-1809.1536085517735,17.270018353025574,5.272431515622634e-37,True,143.0,1.9283356878824313e-24,True,4.551111734017743,5.336319844007065e-06,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,371.1181592377645,113.37003,-227.35119550775207,6.541587973370416,9.76549506538461e-10,True,2556.0,4.050110390618119e-08,True,1.6606224029251733,0.09678930670241526,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,86.7510485888146,10.452406,-729.9624906781761,14.405063607612398,9.18660585777057e-30,True,305.0,4.7774049901165704e-23,True,14.405063607612398,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,77.67515786681318,18.776934,-313.6732825058299,10.33155277648102,4.29450855377771e-19,True,1075.0,5.206174212092077e-17,True,4.406906570355186,1.048573900308547e-05,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,1066.8492250972508,76.92658,-1286.84079377342,17.46430777790201,1.7567071328073517e-37,True,157.0,2.5547818415309975e-24,True,4.799303210352699,1.5921859299883323e-06,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,197.50840997620423,113.37003,-74.21571140937723,3.5195383663971915,0.0005779366533395151,True,4401.0,0.05953091878770849,False,0.8909678901273762,0.37294639668420126,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,32.941226959228516,10.452406,-215.15450477600098,5.039919579377954,1.3671465003994613e-06,True,2134.0,2.7354672459254354e-10,True,5.039919404228902,4.6572793510613053e-07,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,736.327392578125,18.776934,-3821.4466094970703,22.69576350678401,1.4161979348110759e-49,True,0.0,1.0443629063707008e-25,True,8.487985105970797,0.0,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,433.2852783203125,76.92658,-463.24520111083984,12.134147600968424,7.940047950776116e-24,True,665.0,4.195593602474457e-20,True,2.5970538607994214,0.009402717882536216,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,442.37286376953125,113.37003,-290.2026414871216,10.635830251887011,6.88558119976327e-20,True,1216.0,5.210594062321491e-16,True,1.9329502463925583,0.05324232719104538,False,False
