row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5515197227741075,-1.0163603157832712,-5.2691558311725455,1.203975938186863,0.0,5.857113465607787,-0.5515197227741075,-1.0163603157832712,-5.2691558311725455,0.06545412215193315,0.4,False,1
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.06853011211109816,4.366157968663953,2.7434563321689254,-3.780941945649552,0.0,6.080549674030371,0.06853011211109816,4.366157968663953,2.7434563321689254,0.15317284794228256,0.4,False,1
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7914056711231483,-0.7702141752624292,0.7419499453284573,-5.218594286338818,0.0,6.291197302482228,2.7914056711231483,-0.7702141752624292,0.7419499453284573,0.5537264826365782,0.4,True,1
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,10.762703408543706,20.183446640673107,27.503032897498535,-2.002262157330259,0.0,6.220226428599187,10.762703408543706,20.183446640673107,27.503032897498535,0.18780242164446861,0.4,False,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7118079613968051,14.186045584420427,25.195113428502847,-7.6206864981815725,0.0,5.755598252454536,-1.7118079613968051,14.186045584420427,25.195113428502847,0.2865599995594496,0.4,False,1
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.6280003646200987,-14.630389142396671,-13.224089487670055,-11.43612630566836,0.0,6.031379600767683,-3.6280003646200987,-14.630389142396671,-13.224089487670055,0.24332633174549473,0.4,False,0
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.374611487775983,11.68983107800794,14.240969625621624,-6.800363985417768,0.0,5.737322493208266,6.374611487775983,11.68983107800794,14.240969625621624,0.42694573349451914,0.4,True,1
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0619888312851575,2.5068155828645855,6.366870397398117,1.4649157785008082,0.0,5.403629713596384,-5.0619888312851575,2.5068155828645855,6.366870397398117,0.06545412215193315,0.4,False,1
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.965654645647331,9.24943469819568,18.80908057803199,-2.015680840138989,0.0,5.153535732508047,2.965654645647331,9.24943469819568,18.80908057803199,0.2901197851791364,0.4,False,0
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3254337566528487,2.0104304328397937,1.3940349040232336,-0.03978639819778307,0.0,5.580278186867035,-0.3254337566528487,2.0104304328397937,1.3940349040232336,0.06545412215193315,0.4,False,1
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.489680434691314,11.8272567234039,11.72824063344624,6.9640090916953445,0.0,5.013500433984253,6.489680434691314,11.8272567234039,11.72824063344624,0.22747059572687406,0.4,False,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3936371055897956,3.4671923001159177,6.743017172612675,-2.6215826066035453,0.0,5.431824605738825,1.3936371055897956,3.4671923001159177,6.743017172612675,0.30142512628777357,0.4,False,1
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.217352413995377,8.020950852906218,20.651396858063965,-5.485716320219492,0.0,5.774207472615948,-2.217352413995377,8.020950852906218,20.651396858063965,0.2074775001622481,0.4,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.258916502231292,8.64314823592187,7.536212403593701,-3.0652883441033008,0.0,6.352142040885543,5.258916502231292,8.64314823592187,7.536212403593701,0.059179673036397165,0.4,False,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.610930852789164,14.571735329516343,12.845896666811264,-11.064373085762181,0.0,6.4563826491284475,5.610930852789164,14.571735329516343,12.845896666811264,0.457013632344307,0.4,True,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.4878583905241447,9.665814591336353,15.362944497664778,-3.7651122779451374,0.0,5.861944099818141,-2.4878583905241447,9.665814591336353,15.362944497664778,0.24203682823062084,0.4,False,1
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.14901882001002,23.27658242053172,33.02529581364251,-2.035466229895866,0.0,5.56860726475255,4.14901882001002,23.27658242053172,33.02529581364251,0.18780242164446861,0.4,False,0
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.463596471011156,12.47746064548172,11.780012936121253,0.43120961228497734,0.0,5.691238301789032,5.463596471011156,12.47746064548172,11.780012936121253,0.29946455024105856,0.4,False,0
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0369625514220049,12.641144793446246,17.540573732065656,-1.1926831550801098,0.0,5.113437746368349,-1.0369625514220049,12.641144793446246,17.540573732065656,0.2737499012686447,0.4,False,1
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.251753982898419,9.032989874252117,9.489646909950844,-3.5678128337763293,0.0,4.60472529104859,-2.251753982898419,9.032989874252117,9.489646909950844,0.25762678160344527,0.4,False,1
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7550807079312456,15.566575791886205,19.773795917268423,-3.229787441084464,0.0,4.453688784528107,2.7550807079312456,15.566575791886205,19.773795917268423,0.610982437077288,0.4,True,0
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8391647874394623,10.650120553346776,11.53782360260549,-2.003679299312411,0.0,4.42354774563399,1.8391647874394623,10.650120553346776,11.53782360260549,0.6818395330111332,0.4,True,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.16357706617857737,13.159800830943059,18.230318189876414,-1.7481793255472278,0.0,4.297802376203444,-0.16357706617857737,13.159800830943059,18.230318189876414,0.2823821775748464,0.4,False,1
