horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.00576764482864,9.39426,-102.31254853964,3.8550306816386053,0.0001733696762544182,True,2566.0,4.522839958918171e-08,True,3.855030681638605,0.00011571511599273165,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.10657964477765,19.106579,-4.280585030173902e-06,0.9822532277619961,0.32761120772877483,False,4172.0,0.14506346476235651,False,0.06804280102133431,0.945751562925669,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,49.84878444236065,49.848785,1.9218722464412572e-06,0.9238093128489975,0.3571203700945028,False,4804.0,0.5789173711896138,False,0.1621632743695595,0.8711772797620165,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.9334859628155,31.933487,3.0552913464524646e-06,-0.1696816824914854,0.8654969836493617,False,4535.0,0.27009570941837335,False,-0.024528488768794963,0.9804310597961412,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,10.414163637075957,9.39426,-10.856663392860273,2.0393058642606894,0.043235645938348895,True,3640.0,0.0007491078578551546,True,2.0393058642606894,0.04141951074072381,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,43.636068010622395,19.106579,-128.38242474460006,7.766939799716782,1.3388623828668513e-12,True,2017.0,6.08455151562556e-11,True,3.380408855638664,0.0007237807589284273,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,338.7418498640759,49.848785,-579.5388235505964,19.56980319243134,1.5801469091811072e-42,True,117.0,1.141403550246336e-24,True,12.655994541161768,0.0,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,505.43651324497984,31.933487,-1482.7789624689588,31.716681121440832,4.18762765288727e-67,True,0.0,1.0443629063707008e-25,True,11.726072803474986,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,20.603305153695633,9.39426,-119.31801187300293,7.054601331279424,6.57386011609919e-11,True,1601.0,1.9186516816397862e-13,True,7.054601331279424,1.731059739995544e-12,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,72.72467995279075,19.106579,-280.62638325593855,11.488104887117835,3.984320147543346e-22,True,1075.0,5.206174212092077e-17,True,4.966927833587783,6.802188661225728e-07,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,418.2131157979732,49.848785,-738.9635021973795,24.15503089369022,1.1028101287538607e-52,True,30.0,1.9377602370606952e-25,True,19.965755955847005,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,595.3833756854114,31.933487,-1764.4483667959094,34.40325081993673,1.2552357689213026e-71,True,0.0,1.0443629063707008e-25,True,13.073546532685487,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,10.905741691589355,9.39426,-16.089412569999695,2.750551465772522,0.006708169590563265,True,3341.0,7.65113073994377e-05,True,2.7505514493592984,0.005949504792972515,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,32.26413345336914,19.106579,-68.86399984359741,4.139286477119755,5.8845053030626734e-05,True,2820.0,6.595833578372521e-07,True,4.331549515947563,1.480636398754065e-05,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,118.45315551757812,49.848785,-137.62495517730713,6.590972075627382,7.564164609728148e-10,True,2335.0,3.2116075826188863e-09,True,3.3213538821264543,0.0008958187472034584,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,171.28721618652344,31.933487,-436.38744354248047,9.574772579451317,3.9342715680636726e-17,True,630.0,2.2178784447375236e-20,True,4.6049314735315265,4.126017037586749e-06,True,False
