row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5508979269706504,4.633036599293328,7.9264273679613195,-2.8802965689472493,0.0,3.6763564429791153,0.5508979269706504,4.633036599293328,7.9264273679613195
1,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.919253837076318,6.00218385158533,10.587613299229016,-1.6114832108058863,0.0,3.219459547557376,1.919253837076318,6.00218385158533,10.587613299229016
2,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7138728747624121,-0.11233174996100326,2.2265604632710323,9.799692543636551,0.0,3.2033678780901216,-1.7138728747624121,-0.11233174996100326,2.2265604632710323
3,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2624283233197522,-1.2575516002698905,0.27834528112571366,6.168235050010562,0.0,3.316466790686162,0.2624283233197522,-1.2575516002698905,0.27834528112571366
4,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2851658537651236,3.598043266892237,0.958033700009997,9.484089577155475,0.0,3.0625928476700968,0.2851658537651236,3.598043266892237,0.958033700009997
5,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4293846742110863,4.100156671039312,5.297522702637458,0.7147047369949311,0.0,2.9341495224764027,-0.4293846742110863,4.100156671039312,5.297522702637458
6,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.10236578319943179,4.041691742664044,4.338942511317034,-5.837782118160106,0.0,2.9569524347700398,-0.10236578319943179,4.041691742664044,4.338942511317034
7,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0933499434069294,5.01550652466598,7.2035040734789835,4.372059224515068,0.0,2.929768604613255,1.0933499434069294,5.01550652466598,7.2035040734789835
8,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7069426611213467,-0.774145585685948,-1.2023039498946786,-1.8340793915600728,0.0,2.991495425399732,1.7069426611213467,-0.774145585685948,-1.2023039498946786
9,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.1953970346720872,4.761874399281396,5.652237913538727,2.602013826303806,0.0,3.0215609431782924,3.1953970346720872,4.761874399281396,5.652237913538727
10,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.985747199627098,7.944000512817451,9.790693463250077,1.2816700892821054,0.0,2.957123339936789,2.985747199627098,7.944000512817451,9.790693463250077
11,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3781186165575,5.817063720784921,4.751982638728314,-4.919876342463514,0.0,2.96871870652483,1.3781186165575,5.817063720784921,4.751982638728314
12,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.3037758524655847,1.3818538116712409,4.042672942409831,5.260126381717534,0.0,3.196662538789355,-3.3037758524655847,1.3818538116712409,4.042672942409831
13,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5707302529625924,-2.1459501195300934,-2.8929230977569387,0.6628228737158182,0.0,3.3847355196176823,-0.5707302529625924,-2.1459501195300934,-2.8929230977569387
14,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9298602761096406,5.88140121898395,6.437622357824457,3.1783456315597425,0.0,3.3690279501066107,1.9298602761096406,5.88140121898395,6.437622357824457
15,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9791302637474852,0.4274274108618803,-1.7032376229723423,7.007684663721236,0.0,3.482999947412116,-0.9791302637474852,0.4274274108618803,-1.7032376229723423
16,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.47101694945828054,2.5846987455641512,2.7069918889669475,-1.8295963639746282,0.0,3.3891562778073094,0.47101694945828054,2.5846987455641512,2.7069918889669475
17,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6607313965522055,1.1693437970585308,3.542239670100078,4.809620070134524,0.0,3.1337422947957085,0.6607313965522055,1.1693437970585308,3.542239670100078
18,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.276712975472784,2.545952738129631,4.948757267225812,-1.9110152806582348,0.0,2.880492842175597,3.276712975472784,2.545952738129631,4.948757267225812
