horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.848436232095295,10.452413,-80.32617869068712,2.508233402891858,0.013234786253509002,True,2953.0,2.44010410495527e-06,True,2.508233402891858,0.012133649027151527,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.77693315219341,18.776932,-7.400027418554557e-06,-1.7776521387331352,0.07755716753938498,False,3589.0,0.02022248545575937,True,-0.1430662314652918,0.8862378739387016,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,76.92658440063609,76.92658,-2.6833511173774942e-06,2.0116085753427266,0.046113970859229324,True,4295.0,0.11147920772996292,False,0.4884405286462273,0.6252378406300709,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,113.37004809081783,113.37005,3.8116891745574015e-07,1.407595674831518,0.16139097617888118,False,4724.0,0.5623271910101209,False,0.5505546781965043,0.5819389846643361,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,11.728071572060026,10.452413,-12.20444518358659,1.7979881409140293,0.07425947875777439,False,3659.0,0.0008566003927033756,True,1.7979881409140293,0.07217888709488363,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,21.768237008082767,18.776932,-15.930745678750188,2.648930566850878,0.008969724505157962,True,4470.0,0.0802127280868518,False,2.380160888018292,0.017305080661907057,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,1468.6458788063023,76.92658,-1809.1526416491774,17.2700157086079,5.272510543018374e-37,True,143.0,1.9283356878824313e-24,True,4.55111105583282,5.336337046912831e-06,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,371.1184422376146,113.37005,-227.3514010735296,6.5415966458859165,9.765057844821834e-10,True,2556.0,4.050110390618119e-08,True,1.6606246888151457,0.09678884731950976,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,86.75114742132597,10.452413,-729.9629061472093,14.405065365474641,9.186509719715055e-30,True,305.0,4.7774049901165704e-23,True,14.405065365474641,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,77.67509954829757,18.776932,-313.6730139405256,10.331546997778492,4.2946575780133585e-19,True,1075.0,5.206174212092077e-17,True,4.406905082340471,1.0485811009486312e-05,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,1066.8489943484883,76.92658,-1286.840493813698,17.46430710183674,1.756713837629183e-37,True,157.0,2.5547818415309975e-24,True,4.799302534529016,1.5921913021355039e-06,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,197.50846490209767,113.37005,-74.21573640953018,3.519540323739744,0.0005779327272152604,True,4401.0,0.05953091878770849,False,0.8909679540960513,0.3729463623655067,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,11.401239395141602,10.452413,-9.077586233615875,1.3797620343224315,0.16978385894031148,False,4687.0,0.1849984546863549,False,1.3797620579811432,0.16765991839103522,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,27.12883186340332,18.776932,-44.479578733444214,4.01352731116738,9.554707424425493e-05,True,3205.0,2.4347660930460134e-05,True,3.816990931238906,0.00013508913345017248,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,126.2550048828125,76.92658,-64.12402987480164,4.630173755955542,8.048414015588932e-06,True,3016.0,4.432576975203552e-06,True,2.4613685158017593,0.013840811930373453,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,217.55572509765625,113.37005,-91.89876914024353,3.5158221095217574,0.0005854363014210401,True,3161.0,1.65691782693916e-05,True,3.208251255447597,0.001335447742947915,True,False
