horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.329856897740683,5.930064,-40.46824140348035,0.3869161502967091,0.7103119250118419,False,,,False,0.3869161502967091,0.6988182843797635,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,26.330039416507134,26.33004,2.132621941910442e-06,-1.7447558199950792,0.12454212849391931,False,,,False,-0.042193666909508425,0.9663443111402323,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,29.547631254963562,29.54763,-3.1979043956363944e-06,-1.0339570224826957,0.3355496047065155,False,,,False,-0.05727124921493153,0.9543291225529746,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,29.40747649880177,29.407478,6.235549134855932e-06,0.5018181576266906,0.6311911325544528,False,,,False,0.03746243620997008,0.9701162906710266,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,4.820550316486333,5.930064,18.709980991691978,-0.8664284144816267,0.4149634534223938,False,,,False,-0.8664284144816267,0.3862552673391586,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,20.02358022606859,26.33004,23.95157681956257,-1.4792148271106473,0.1826185198051686,False,,,False,-1783736.0657277948,0.0,True,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,15.151127285107577,29.54763,48.72303759685989,-0.8631775275326053,0.41663124824672537,False,,,False,-4071946.2902569366,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,22.308752574441314,29.407478,24.139185542570875,-0.3858938211837893,0.7110353736876414,False,,,False,-0.45962846992722645,0.6457829203558156,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,6.569222266869474,5.930064,-10.778265526508973,0.18527264167970514,0.8582691501410634,False,,,False,0.18527264167970514,0.8530151953062934,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,13.147095825524957,26.33004,50.06807495736304,-1.1969297571144368,0.2702924947440242,False,,,False,-3728699.56586696,0.0,True,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,17.365439313764,29.54763,41.228994909102866,-0.6287402057452814,0.5494773168880719,False,,,False,-3445644.269806578,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,29.137269573069716,29.407478,0.9188436913715637,-0.01223289325675726,0.9905811498241915,False,,,False,-0.0198054704330169,0.9841985539658826,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,5.095211029052734,5.930064,14.07831609249115,-0.9725026802203384,0.3631985777002449,False,,,False,-0.9725026914569139,0.330800526566708,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,23.36292839050293,26.33004,11.268921941518784,-0.953397461411789,0.3721425648163723,False,,,False,-8.72227900168846,0.0,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,26.943498611450195,29.54763,8.813335001468658,-0.7141366231425682,0.498257454511293,False,,,False,-736560.0778852821,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,40.29216766357422,29.407478,-37.01333701610565,1.7238895060355108,0.12838772844070634,False,,,False,3078655.054839054,0.0,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,5.095210586385747,5.930064,14.078323381026381,-0.9725026519856138,0.36319859079552247,False,,,False,-0.9725026519856138,0.3308005461936212,False,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,23.362927441683496,26.33004,11.26892529908777,-0.9533975176058952,0.3721425382651203,False,,,False,-8.722251489157687,0.0,True,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,26.94349806748869,29.54763,8.813337026500585,-0.7141366024094067,0.49825746656112757,False,,,False,-736560.1516618176,0.0,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,40.29216672111397,29.407478,-37.01333472226987,1.7238895919512012,0.12838771237675697,False,,,False,3078655.344387183,0.0,True,False
